,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.9239091873168945,2.343672752380371,0.5757603645324707,288.8710262775421,0.2071361541748047,0.00011029614173312284,0.8311219215393066,0.0004425569337270003,0.01769733428955078,0.0004341602325439453,7.152557373046875e-06,292.8513250350952
1,1.0,2.9233486652374268,2.322190046310425,0.5965325832366943,288.8691318035126,0.21112680435180664,0.00011242108857923676,0.8658409118652344,0.0004610441490230215,4.172325134277344e-05,0.00012731552124023438,7.152557373046875e-06,292.8696172237396
2,2.0,2.923332691192627,2.3442881107330322,0.5745115280151367,288.86880803108215,0.21192455291748047,0.00011290599516115103,0.8568549156188965,0.0004565023524874249,0.004461765289306641,0.0001742839813232422,7.152557373046875e-06,292.8655562400818
3,3.0,2.9233243465423584,2.3409926891326904,0.5777490139007568,288.8691611289978,0.20695257186889648,0.00011025709742615689,0.8283815383911133,0.000441332732227551,0.021432161331176758,0.000179290771484375,9.059906005859375e-06,292.84943103790283
4,4.0,2.923321008682251,2.3369438648223877,0.5816373825073242,288.86920619010925,0.20501375198364258,0.00010922416195186072,0.8236684799194336,0.00043882177939234606,0.024785995483398438,0.00019240379333496094,6.198883056640625e-06,292.8461878299713
5,5.0,2.9234330654144287,2.325089693069458,0.5938811302185059,288.8689670562744,0.20141839981079102,0.00010730868396952106,0.8142471313476562,0.00043380241414366343,0.03191256523132324,0.0001971721649169922,9.5367431640625e-06,292.84017539024353
6,6.0,2.9233312606811523,2.312246322631836,0.6065418720245361,288.86973571777344,0.20357036590576172,0.00010845517629502489,0.8387446403503418,0.0004468538307673638,0.01728343963623047,0.00021791458129882812,7.3909759521484375e-06,292.8528833389282
7,7.0,2.9233038425445557,2.305050849914551,0.6137864589691162,288.86806631088257,0.20582818984985352,0.00010965806598287347,0.8424501419067383,0.0004488279924916027,0.016164064407348633,0.00022172927856445312,6.4373016357421875e-06,292.85603427886963
8,8.0,2.9233248233795166,2.345405101776123,0.5734598636627197,288.87090039253235,0.21226263046264648,0.0001130861110616124,0.8380236625671387,0.00044646971900220495,0.01225590705871582,0.0002372264862060547,7.152557373046875e-06,292.8570046424866
9,9.0,2.923341751098633,2.3408684730529785,0.5777945518493652,288.86938190460205,0.2057042121887207,0.00010959201501796521,0.8303647041320801,0.0004423892936239105,0.02090764045715332,0.0002503395080566406,7.3909759521484375e-06,292.8499505519867
10,10.0,2.9233238697052,2.344407796859741,0.5744731426239014,288.86094069480896,0.20951461791992188,0.00011162206602020345,0.7784671783447266,0.00041474010567113827,0.05321788787841797,0.00025916099548339844,9.775161743164062e-06,292.8257234096527
11,11.0,2.9233133792877197,2.326355457305908,0.5924744606018066,288.8691916465759,0.21172571182250977,0.00011280005957512507,0.7824311256408691,0.0004168519582529937,0.04194831848144531,0.0002663135528564453,1.0013580322265625e-05,292.8288764953613
12,12.0,2.92329478263855,2.3685038089752197,0.5502660274505615,288.87591314315796,0.2173161506652832,0.00011577845000814235,0.7780947685241699,0.00041454169873424076,0.03382563591003418,0.0002880096435546875,8.106231689453125e-06,292.82873249053955
13,13.0,2.923309803009033,2.3442862033843994,0.5743210315704346,288.87594270706177,0.21017885208129883,0.00011197594676680811,0.7225422859191895,0.0003849452775275383,0.0659325122833252,0.00029015541076660156,1.1682510375976562e-05,292.7981963157654
14,14.0,2.9233217239379883,2.3472540378570557,0.5715682506561279,288.87843322753906,0.2037796974182129,0.00010856670080885077,0.727419376373291,0.00038754362087016036,0.06439638137817383,0.0003178119659423828,1.2159347534179688e-05,292.79766821861267
15,15.0,2.92334246635437,2.3407227993011475,0.57771897315979,288.87533164024353,0.2092447280883789,0.00011147827815044161,0.7231812477111816,0.00038528569403898863,0.06646418571472168,0.0003209114074707031,1.0251998901367188e-05,292.79788517951965
