,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9481484889984131,0.9360427856445312,758.1374340057373,1.1100108843422216,0.12953996658325195,0.00018966320143960755,36.0851948261261,0.09786486625671387,0.0034990310668945312,795.3981821537018
1,1.0,0.946507453918457,0.9353668689727783,781.992518901825,1.1449378021988652,0.13153910636901855,0.0001925901996618134,12.247783422470093,0.0001251697540283203,0.08272957801818848,795.3184740543365
2,2.0,0.9470787048339844,0.9358458518981934,775.8757874965668,1.135982119321474,0.13660001754760742,0.00020000002569195815,18.338250875473022,0.020868301391601562,0.08241772651672363,795.318585395813
3,3.0,0.9468173980712891,0.9357213973999023,780.7090764045715,1.1430586770198705,0.13007616996765137,0.0001904482722806023,13.559366226196289,0.00012564659118652344,0.05607318878173828,795.345461845398
4,4.0,0.9466233253479004,0.9353039264678955,785.7777781486511,1.150479909441656,0.13222217559814453,0.00019359030102217355,8.442789077758789,0.04531216621398926,0.05590105056762695,795.34472489357
5,5.0,0.946547269821167,0.9354565143585205,773.8657672405243,1.1330391906889081,0.13408637046813965,0.00019631972250093652,20.370211601257324,0.02801203727722168,0.056244850158691406,795.3446245193481
6,6.0,0.9464197158813477,0.9352881908416748,756.4996345043182,1.107612934852589,0.1278524398803711,0.00018719244492001625,37.710084199905396,0.06091928482055664,0.056160688400268555,795.3449101448059
7,7.0,0.9463193416595459,0.9351353645324707,739.4729099273682,1.0826836162919007,0.1377570629119873,0.0002016940891829975,54.7513267993927,0.036414384841918945,0.056088924407958984,795.3447275161743
8,8.0,0.947014331817627,0.9357824325561523,751.2731945514679,1.0999607533696456,0.13509345054626465,0.00019779421749087063,42.91794419288635,0.07183265686035156,0.05587410926818848,795.3450791835785
9,9.0,0.9465734958648682,0.9351997375488281,747.2329530715942,1.094045319284911,0.13367819786071777,0.0001957221052133496,47.003321170806885,0.028034210205078125,0.061141014099121094,795.3445601463318
10,10.0,0.947012186050415,0.9357385635375977,748.3967123031616,1.0957492127425499,0.1332840919494629,0.00019514508338135122,45.79955983161926,0.06851911544799805,0.056185007095336914,795.3450875282288
11,11.0,0.9465811252593994,0.9354207515716553,777.1701164245605,1.1378771836377168,0.1330881118774414,0.00019485814330518508,17.058611392974854,0.03646373748779297,0.05626106262207031,795.34486079216
12,12.0,0.9463160037994385,0.935274600982666,764.8705999851227,1.1198691068596232,0.13143324851989746,0.00019243521013162146,29.36109495162964,0.03515219688415527,0.0559697151184082,795.3445963859558
13,13.0,0.9467825889587402,0.9356608390808105,763.2429056167603,1.1174859525867646,0.1310412883758545,0.00019186132997928916,31.012739896774292,0.011272430419921875,0.05619478225708008,795.3447418212891
14,14.0,0.9469664096832275,0.9358012676239014,767.5256867408752,1.123756495960286,0.12881135940551758,0.0001885964266552234,26.718021869659424,0.025928258895874023,0.055951595306396484,795.3454146385193
15,15.0,0.946526050567627,0.9354503154754639,775.3697330951691,1.1352411904760895,0.13323092460632324,0.00019506723954073682,18.896918535232544,0.00011372566223144531,0.056659698486328125,795.3465223312378
16,16.0,0.9470922946929932,0.9356417655944824,734.6666646003723,1.0756466538804865,0.13379597663879395,0.00019589454851946404,59.562299966812134,0.036580801010131836,0.0544581413269043,795.3464336395264
