,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,22.7869291305542,22.7750301361084,348.89955854415894,0.5573475376104775,0.12415194511413574,0.00019832579091714974,195.19438695907593,0.09778237342834473,0.0032286643981933594,567.1028089523315
1,1.0,22.78703236579895,22.775144338607788,376.8662052154541,0.6020226920374666,0.1237337589263916,0.00019765776186324538,167.24983525276184,0.00010895729064941406,0.07866311073303223,567.0269155502319
2,2.0,22.787070989608765,22.775115966796875,360.605427980423,0.5760470095533914,0.12004446983337402,0.00019176432880730674,183.4963128566742,0.018327951431274414,0.0786898136138916,567.0271842479706
3,3.0,22.787230253219604,22.775084257125854,358.49020862579346,0.5726680648974336,0.11961150169372559,0.00019107268641170222,185.66268634796143,9.799003601074219e-05,0.04602169990539551,567.0598347187042
4,4.0,22.787049770355225,22.77516746520996,367.8970823287964,0.587695019694563,0.11940145492553711,0.00019073714844335002,176.203684091568,0.052535057067871094,0.04599642753601074,567.059752702713
5,5.0,22.78705930709839,22.775174379348755,369.90623593330383,0.5909045302448943,0.11636996269226074,0.00018589450909306827,174.2174973487854,0.03289937973022461,0.04598689079284668,567.0600619316101
6,6.0,22.7872531414032,22.775169372558594,368.43958735466003,0.5885616411416295,0.12031412124633789,0.00019219508186315957,175.65833520889282,0.054543256759643555,0.04600071907043457,567.060033082962
7,7.0,22.787071704864502,22.775177240371704,366.82351994514465,0.5859800638101352,0.11814284324645996,0.00018872658665568685,177.34883046150208,9.751319885253906e-05,0.0283815860748291,567.0776624679565
8,8.0,22.78719711303711,22.77510142326355,358.7960617542267,0.5731566481696911,0.11988687515258789,0.0001915125801159551,185.3364908695221,0.0378108024597168,0.028817176818847656,567.0774474143982
9,9.0,22.786940574645996,22.775022268295288,361.87089490890503,0.5780685222186981,0.11969280242919922,0.00019120255979105307,182.27681827545166,0.022899866104125977,0.028823375701904297,567.077246427536
10,10.0,22.787017345428467,22.77508544921875,367.1393280029297,0.5864845495254468,0.12050819396972656,0.0001925051021880616,176.99082589149475,0.039782047271728516,0.028332233428955078,567.0774614810944
11,11.0,22.78729248046875,22.775099992752075,352.2532911300659,0.5627049379074536,0.1195375919342041,0.00019095461970320145,191.93222451210022,0.0001049041748046875,0.013722896575927734,567.0924506187439
12,12.0,22.786914587020874,22.77496027946472,353.4253993034363,0.5645773151812081,0.1270279884338379,0.00020292010931922985,190.70716857910156,0.045772552490234375,0.013683795928955078,567.0922830104828
13,13.0,22.78693389892578,22.77501940727234,353.6903202533722,0.5650005115868565,0.12047791481018066,0.0001924567329236113,190.4646327495575,0.030172109603881836,0.013673782348632812,567.0925369262695
14,14.0,22.7872531414032,22.775121927261353,356.8746027946472,0.570087224911577,0.12123751640319824,0.00019367015399871925,187.26189851760864,0.04764842987060547,0.013436079025268555,567.0926403999329
15,15.0,22.786988258361816,22.77505087852478,377.9302349090576,0.6037224199825202,0.12331914901733398,0.00019699544571459104,166.23705768585205,0.014426946640014648,0.013670921325683594,567.0920269489288
16,16.0,22.78703808784485,22.775132417678833,359.1458909511566,0.5737154807526463,0.12020754814147949,0.00019202483728670845,184.95543932914734,0.08391046524047852,0.01366424560546875,567.0924863815308
17,17.0,22.78703284263611,22.775123834609985,362.1514551639557,0.5785167015398653,0.11683058738708496,0.0001866303312892731,181.99885487556458,0.03886151313781738,0.013391494750976562,567.0930349826813
18,18.0,22.787036657333374,22.775124311447144,361.93169617652893,0.5781656488442954,0.11654114723205566,0.00018616796682437007,182.21119260787964,0.04658865928649902,0.013386964797973633,567.0930552482605
19,19.0,22.78703474998474,22.775121450424194,361.5271656513214,0.5775194339477978,0.11672496795654297,0.000186461610154222,182.64938926696777,0.012213468551635742,0.013462305068969727,567.0925281047821
20,20.0,22.787181854248047,22.775100708007812,361.54881286621094,0.5775540141632762,0.12405133247375488,0.0001981650678494487,182.58523416519165,0.04738306999206543,0.013414621353149414,567.0926632881165
21,21.0,22.787058115005493,22.775120735168457,374.1677794456482,0.5977121077406521,0.12346601486206055,0.00019723005569019256,169.97716689109802,0.037073373794555664,0.013377666473388672,567.0925438404083
22,22.0,22.787198543548584,22.77507472038269,368.51515531539917,0.5886823567338645,0.1195058822631836,0.00019090396527665112,175.63212847709656,0.0388185977935791,0.01337122917175293,567.0928068161011
23,23.0,22.78701686859131,22.77510666847229,370.59575629234314,0.5920060004670018,0.12290549278259277,0.0001963346530073367,173.59165215492249,0.00010132789611816406,0.008669137954711914,567.0974321365356
24,24.0,22.787601947784424,22.77552366256714,368.0290017127991,0.5879057535348228,0.12286138534545898,0.00019626419384258625,176.12163996696472,9.465217590332031e-05,0.044893503189086914,567.0611996650696
25,25.0,22.78745675086975,22.77543568611145,375.7344868183136,0.6002148351730249,0.12407112121582031,0.0001981966792584989,168.4328157901764,9.608268737792969e-05,0.027034521102905273,567.0789265632629
26,26.0,22.787561416625977,22.775721311569214,370.457382440567,0.5917849559753466,0.11982560157775879,0.00019141469900600447,173.69586515426636,9.608268737792969e-05,0.04571366310119629,567.0607306957245
27,27.0,22.787519454956055,22.77549719810486,362.86636686325073,0.5796587330083878,0.11945843696594238,0.00019082817406700062,181.32942533493042,9.608268737792969e-05,0.0037107467651367188,567.1028661727905
