,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014372587203979492,0.0035457611083984375,2031.051115512848,0.5408924408822497,0.7391445636749268,0.00019684275996669154,15.110370635986328,0.0007841587066650391,0.002688884735107422,2046.9157874584198
1,1.0,0.014629364013671875,0.0035157203674316406,2023.7262556552887,0.5389417458469478,0.7307603359222412,0.00019460994298861283,22.44209051132202,0.00027561187744140625,0.0031638145446777344,2046.914011478424
2,2.0,0.014541864395141602,0.0035598278045654297,2014.6868259906769,0.5365344410095012,0.7261343002319336,0.000193377976093724,31.486274480819702,0.0003600120544433594,0.003000974655151367,2046.914136648178
3,3.0,0.014225959777832031,0.003415822982788086,1977.007520198822,0.5265000053791803,0.7299325466156006,0.00019438949310668458,69.16227579116821,0.0003230571746826172,0.0030145645141601562,2046.9142775535583
4,4.0,0.014554738998413086,0.003556489944458008,1991.3677690029144,0.5304655751206485,0.7133026123046875,0.00019001135117333178,54.82055044174194,0.0003476142883300781,0.0029592514038085938,2046.9165244102478
5,5.0,0.014368057250976562,0.003525972366333008,2046.1812372207642,0.5450669252053181,0.7181401252746582,0.00019129998009447473,0.00013017654418945312,0.0005106925964355469,0.002940654754638672,2046.9143862724304
6,6.0,0.014431476593017578,0.003592967987060547,2025.1304535865784,0.5394593643011664,0.7071568965911865,0.00018837423990175454,21.064992904663086,0.0004329681396484375,0.0030558109283447266,2046.9174678325653
7,7.0,0.014435768127441406,0.003592252731323242,2021.0234739780426,0.5383653367016629,0.7042491436004639,0.00018759966531711877,25.174227237701416,0.00043201446533203125,0.0028994083404541016,2046.9168181419373
8,8.0,0.014560222625732422,0.003580331802368164,1978.659213066101,0.5270802378972033,0.7258286476135254,0.00019334806809097639,67.51565647125244,0.0004558563232421875,0.0029392242431640625,2046.915714263916
9,9.0,0.014349937438964844,0.0035059452056884766,1932.1090197563171,0.5146800798498448,0.728468656539917,0.00019405132033561986,114.06448793411255,0.0005052089691162109,0.0028629302978515625,2046.9168314933777
10,10.0,0.014659404754638672,0.0035703182220458984,2006.6422457695007,0.5345344288144648,0.7233109474182129,0.00019267739675498478,39.53463339805603,0.000514984130859375,0.002978801727294922,2046.9153645038605
11,11.0,0.014565229415893555,0.0035996437072753906,1996.7899315357208,0.5319099444687588,0.7217533588409424,0.00019226248237638315,49.389575719833374,0.00047659873962402344,0.0029489994049072266,2046.9163024425507
12,12.0,0.014218330383300781,0.0033867359161376953,2007.1321439743042,0.5346649291354033,0.7785260677337646,0.00020738573993973484,38.98774814605713,0.0004951953887939453,0.0028400421142578125,2046.9131317138672
13,13.0,0.014531135559082031,0.0036177635192871094,2014.801386833191,0.5367078814153412,0.7148396968841553,0.00019042080364521983,31.38398313522339,0.0006062984466552734,0.0028564929962158203,2046.9153470993042
14,14.0,0.014524221420288086,0.0036134719848632812,2018.7187130451202,0.5377513886641236,0.7198553085327148,0.00019175687494211904,27.460878372192383,0.0006120204925537109,0.0028188228607177734,2046.9145829677582
15,15.0,0.014554500579833984,0.003567934036254883,1967.5315554141998,0.5241160243511453,0.7248306274414062,0.00019308221295722064,78.64446544647217,0.0006091594696044922,0.002828359603881836,2046.9160151481628
16,16.0,0.014279603958129883,0.0035321712493896484,2008.1648750305176,0.5349400306421198,0.7184770107269287,0.00019138972049198954,38.01708626747131,0.0006282329559326172,0.0027189254760742188,2046.9153461456299
17,17.0,0.01434016227722168,0.003576040267944336,2025.2164747714996,0.5394822788416355,0.7087256908416748,0.00018879213927588568,20.97563624382019,0.0007512569427490234,0.002775430679321289,2046.9159281253815
18,18.0,0.014386892318725586,0.003597736358642578,2027.6502647399902,0.5401305979595072,0.7115023136138916,0.00018953178306177186,18.53971552848816,0.0007686614990234375,0.0026903152465820312,2046.91663813591
19,19.0,0.014340877532958984,0.003612518310546875,2033.9798278808594,0.5418166829730579,0.7159416675567627,0.00019071434937580252,12.204531908035278,0.0007276535034179688,0.0026977062225341797,2046.9153699874878
20,20.0,0.014427900314331055,0.0035626888275146484,2014.7347021102905,0.5366901177704556,0.746737003326416,0.00019891768868577944,31.41687536239624,0.0006866455078125,0.0026209354400634766,2046.9134290218353
21,21.0,0.01459813117980957,0.003592252731323242,2035.5836434364319,0.5422439114108769,0.7388248443603516,0.000196810027799774,10.577399730682373,0.0008730888366699219,0.0026395320892333984,2046.915339231491
22,22.0,0.014554262161254883,0.0035800933837890625,2015.4787456989288,0.5368883179805352,0.7480952739715576,0.00019927950825028172,30.67347002029419,0.0008056163787841797,0.002697467803955078,2046.9156708717346
23,23.0,0.014400959014892578,0.003500223159790039,2001.5929095745087,0.533189373887722,0.7466187477111816,0.00019888618745636166,44.5609986782074,0.0008018016815185547,0.002645254135131836,2046.9157297611237
