,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.01487421989440918,0.004318952560424805,2691.830841779709,0.3584806021813436,1.4771747589111328,0.00019672056983767916,0.0001595020294189453,0.0005824565887451172,0.002863168716430664,2693.3236327171326
1,1.0,0.014844417572021484,0.004269123077392578,2576.1144909858704,0.34307024783404855,1.4507617950439453,0.0001932030623310621,115.74335169792175,0.00013709068298339844,0.0032601356506347656,2693.323585987091
2,2.0,0.013815164566040039,0.0032351016998291016,2497.7855491638184,0.33263890653400163,1.5173070430755615,0.00020206512759029984,194.00232195854187,0.0001704692840576172,0.0031919479370117188,2693.319163799286
3,3.0,0.014063358306884766,0.003247976303100586,2642.5135357379913,0.3519128426871742,1.491459608078003,0.0001986229335567989,49.301337003707886,0.00020265579223632812,0.003104686737060547,2693.3205983638763
4,4.0,0.014914751052856445,0.004289388656616211,2637.3132724761963,0.3512670847730682,1.4563822746276855,0.00019397739406335716,54.53758907318115,0.0003159046173095703,0.0030651092529296875,2693.3224744796753
5,5.0,0.014648914337158203,0.004088163375854492,2546.273580789566,0.33914139328577064,1.5097529888153076,0.000201085906874708,145.52392482757568,0.0002989768981933594,0.003108978271484375,2693.3222064971924
6,6.0,0.014609336853027344,0.004019260406494141,2533.3489892482758,0.33741995061910973,1.5080652236938477,0.00020086111130711875,158.44773936271667,0.0002827644348144531,0.003018617630004883,2693.319685935974
7,7.0,0.013825178146362305,0.0030405521392822266,2580.923164367676,0.34375641507294563,1.523270845413208,0.00020288636726334682,110.85833597183228,0.000324249267578125,0.0030035972595214844,2693.318920612335
8,8.0,0.014081001281738281,0.003473997116088867,2588.810724258423,0.34480696913404674,1.5044567584991455,0.00020038049527159636,102.9898190498352,0.00042891502380371094,0.0030221939086914062,2693.3195099830627
9,9.0,0.013892650604248047,0.003191232681274414,2587.774496078491,0.34466895259436486,1.4748508930206299,0.00019643725266657298,104.05706310272217,0.0004420280456542969,0.002992391586303711,2693.320744752884
10,10.0,0.014888286590576172,0.004319429397583008,2629.2169399261475,0.35018872401786727,1.5138342380523682,0.0002016294936137944,62.5755181312561,0.00045752525329589844,0.0029599666595458984,2693.3216381073
11,11.0,0.013940095901489258,0.0032148361206054688,2580.127963781357,0.3436505013027913,1.4759502410888672,0.00019658367622387682,111.70316052436829,0.00046753883361816406,0.0029604434967041016,2693.321482181549
