,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.545584201812744,3.072362184524536,4.467230558395386,2346.3589746952057,3.7481772758709355,0.12358403205871582,0.0001974185815634438,7.871479272842407,0.0671088695526123,0.0013003349304199219,2361.966731071472
1,1.0,7.545222520828247,3.0625264644622803,4.477029800415039,2344.473217487335,3.745164884165072,0.12678027153015137,0.00020252439541557728,9.75438642501831,0.00021004676818847656,0.06815409660339355,2361.89981675148
2,2.0,7.545306205749512,3.080568790435791,4.459064722061157,2348.044898033142,3.7508704441423997,0.12597060203552246,0.0002012309936669688,6.1834352016448975,0.0010852813720703125,0.0672922134399414,2361.900695323944
3,3.0,7.545240879058838,3.0987980365753174,4.440778732299805,2354.22997379303,3.760750756857875,0.1240851879119873,0.00019821915001914906,0.0177762508392334,5.5789947509765625e-05,0.050730228424072266,2361.9171319007874
4,4.0,7.5453197956085205,3.050095319747925,4.489535331726074,2349.360416173935,3.7529719108209822,0.1215367317199707,0.00019414813373797238,4.872256517410278,0.01765894889831543,0.05074667930603027,2361.917188167572
5,5.0,7.545564413070679,3.068392038345337,4.471434116363525,2352.961628675461,3.758724646446423,0.12219929695129395,0.0001952065446506293,1.2702717781066895,0.017611980438232422,0.050739288330078125,2361.9172761440277
6,6.0,7.545347452163696,3.0678536891937256,4.4717371463775635,2353.4152200222015,3.759449233262303,0.12257146835327148,0.0001958010676569832,0.8165655136108398,0.01818394660949707,0.05025148391723633,2361.917888402939
7,7.0,7.545363426208496,3.0800771713256836,4.459552526473999,2352.2447521686554,3.757579476307756,0.12495899200439453,0.00019961500320190819,2.0216434001922607,0.00010323524475097656,0.030923843383789062,2361.9368212223053
8,8.0,7.54555606842041,3.0994179248809814,4.44019079208374,2340.9661343097687,3.7395625148718348,0.12842726707458496,0.00020515537871339452,13.259438753128052,0.037405967712402344,0.030938386917114258,2361.936962366104
9,9.0,7.545500040054321,3.0721473693847656,4.46746039390564,2354.1755566596985,3.7606638285298697,0.12450075149536133,0.0001988829896092034,0.053890228271484375,0.03746795654296875,0.030907392501831055,2361.9369156360626
10,10.0,7.545503616333008,3.055237293243408,4.484376430511475,2352.9041345119476,3.7586328027347404,0.12484049797058105,0.00019942571560795696,1.3251612186431885,0.03740215301513672,0.030926227569580078,2361.9370419979095
11,11.0,7.545512914657593,3.08077335357666,4.458819627761841,2308.925599336624,3.688379551655949,0.12339186668395996,0.00019711160812134178,45.34087944030762,0.0017387866973876953,0.030905485153198242,2361.9371223449707
12,12.0,7.545636892318726,3.119194746017456,4.420416593551636,2346.4147906303406,3.7482664387066142,0.13025331497192383,0.00020807238813406364,7.808953523635864,0.03752017021179199,0.030886411666870117,2361.937154531479
13,13.0,7.545499801635742,3.0793704986572266,4.4602460861206055,2352.78928732872,3.758449340780703,0.1252593994140625,0.00020009488724291136,1.4396023750305176,0.037450551986694336,0.030883312225341797,2361.937099456787
14,14.0,7.545476913452148,3.081439733505249,4.458207845687866,2287.9186506271362,3.654822125602454,0.12221240997314453,0.00019522749196987943,66.31309366226196,0.037465810775756836,0.030894994735717773,2361.9368994235992
15,15.0,7.545480728149414,3.0727016925811768,4.466891050338745,2341.978094100952,3.741179064059029,0.12756657600402832,0.0002037804728498855,12.305042743682861,0.00011110305786132812,0.011478185653686523,2361.9562952518463
16,16.0,7.545413970947266,3.0564374923706055,4.48321795463562,2345.9070603847504,3.747455368026758,0.12069392204284668,0.00019280179240071355,8.32661509513855,0.05684351921081543,0.011464118957519531,2361.95662689209
17,17.0,7.545336008071899,3.0857887268066406,4.453818321228027,2347.8141713142395,3.750501871109009,0.1249079704284668,0.00019953349908700767,6.415150165557861,0.056839942932128906,0.011464357376098633,2361.95640540123
18,18.0,7.545292854309082,3.0720372200012207,4.467575311660767,2293.0942752361298,3.6630898965433385,0.11823105812072754,0.00018886750498518776,61.1421434879303,0.056890010833740234,0.011639118194580078,2361.9568326473236
19,19.0,7.545417785644531,3.070422887802124,4.4692230224609375,2346.6083102226257,3.7485755754355043,0.11891531944274902,0.00018996057418969493,7.65498423576355,0.02919745445251465,0.011444807052612305,2361.956825017929
20,20.0,7.545518398284912,3.0860891342163086,4.453532457351685,2352.7171409130096,3.758334090915351,0.12299180030822754,0.0001964725244540376,1.5138838291168213,0.05695199966430664,0.011434316635131836,2361.956486940384
21,21.0,7.545458078384399,3.051644802093506,4.488000392913818,2326.7782077789307,3.7168980954934994,0.12104988098144531,0.00019337041690326728,27.4546959400177,0.05687236785888672,0.011420488357543945,2361.956284046173
22,22.0,7.545433759689331,3.07191801071167,4.467705726623535,2349.062310695648,3.7524957039866584,0.1205296516418457,0.0001925393796195618,5.171377897262573,0.05693626403808594,0.011423349380493164,2361.95658826828
23,23.0,7.545587778091431,3.0565435886383057,4.483115196228027,2352.3481891155243,3.7577447110471636,0.12860703468322754,0.00020544254741729638,1.914660930633545,0.01959061622619629,0.011403083801269531,2361.9566354751587
24,24.0,7.501326560974121,3.0296010971069336,4.466054201126099,2123.018241405487,3.3914029415423115,0.12273430824279785,0.0001960611952760349,231.21299743652344,9.870529174804688e-05,0.06828546524047852,2361.855398416519
25,25.0,7.500962018966675,3.0278561115264893,4.4673943519592285,2114.73734498024,3.378174672492396,0.1210794448852539,0.00019341764358666758,239.49635291099548,9.751319885253906e-05,0.06826353073120117,2361.855836868286
26,26.0,7.500917196273804,3.0295987129211426,4.465601444244385,2122.6488223075867,3.390812815187838,0.12254548072814941,0.00019575955387883293,231.58303332328796,9.417533874511719e-05,0.06827950477600098,2361.8554124832153
27,27.0,7.501002311706543,3.0442073345184326,4.450987339019775,2119.8033442497253,3.3862673230826283,0.12774181365966797,0.00020406040520713734,234.4590983390808,8.893013000488281e-05,0.03258061408996582,2361.8912756443024
28,28.0,7.501002788543701,3.0326616764068604,4.4626312255859375,2035.7022113800049,3.2519204654632667,0.12184405326843262,0.00019463906272912558,318.53064799308777,0.00011348724365234375,0.06827998161315918,2361.8558197021484
29,29.0,7.501096248626709,3.012059211730957,4.483198881149292,2120.4619286060333,3.3873193747700214,0.11907219886779785,0.00019021118029999656,233.77361178398132,9.512901306152344e-05,0.06824922561645508,2361.855803966522
30,30.0,7.5009331703186035,3.0302886962890625,4.46499490737915,2117.885725736618,3.383204034723032,0.1219484806060791,0.00019480587956242668,236.34692859649658,0.00010251998901367188,0.0682835578918457,2361.8556385040283
31,31.0,7.500943422317505,3.027648687362671,4.467594623565674,2118.219354867935,3.383736988606925,0.1200559139251709,0.00019178261010410687,236.07231163978577,9.655952453613281e-05,0.011498212814331055,2361.912762403488
32,32.0,7.501100540161133,3.009934902191162,4.485337018966675,2114.5801355838776,3.37792353927137,0.12068796157836914,0.0001927922708919635,239.6538565158844,9.560585021972656e-05,0.06831526756286621,2361.8558762073517
33,33.0,7.501079082489014,3.0335021018981934,4.461744785308838,2120.460213661194,3.3873166352415236,0.12097024917602539,0.00019324320954636643,233.77358841896057,9.465217590332031e-05,0.06824278831481934,2361.8559460639954
34,34.0,7.501172780990601,3.031970500946045,4.4632649421691895,2122.2305402755737,3.390144633028073,0.12223339080810547,0.00019526100768067967,232.00176358222961,9.274482727050781e-05,0.06827259063720703,2361.8558027744293
35,35.0,7.501113653182983,3.0408036708831787,4.454444646835327,2072.7442190647125,3.3110930017008187,0.12270855903625488,0.00019602006235823463,281.51522397994995,9.417533874511719e-05,0.04056382179260254,2361.8833594322205
36,36.0,7.501173973083496,3.0351788997650146,4.460033178329468,2106.7862775325775,3.3654732867932546,0.13476085662841797,0.0002152729339112108,247.43319749832153,0.00010418891906738281,0.06830906867980957,2361.85551404953
37,37.0,7.501169443130493,3.0001676082611084,4.495076417922974,2099.6955037117004,3.354146172063419,0.12185239791870117,0.0001946523928413757,254.53673601150513,9.107589721679688e-05,0.06825590133666992,2361.855352640152
38,38.0,7.501039505004883,2.9887850284576416,4.506457090377808,2107.9836938381195,3.3673860923931622,0.12216067314147949,0.0001951448452739289,246.24871301651,0.00010585784912109375,0.06830310821533203,2361.855712890625
39,39.0,7.501004219055176,3.008518695831299,4.486697673797607,2131.217494249344,3.404500789535693,0.1260547637939453,0.00020136543737051966,223.0481960773468,9.918212890625e-05,0.030893325805664062,2361.8928484916687
40,40.0,7.5009925365448,2.987619638442993,4.507575988769531,2086.2958085536957,3.332740908232741,0.12144708633422852,0.00019400493024637142,267.9375195503235,9.012222290039062e-05,0.06821322441101074,2361.855857849121
41,41.0,7.501038551330566,2.987203359603882,4.508001327514648,2122.378228664398,3.390380556971882,0.12620258331298828,0.0002016015707875212,231.85004901885986,9.274482727050781e-05,0.06821799278259277,2361.855611562729
42,42.0,7.501133918762207,2.9818811416625977,4.513330936431885,2113.812124490738,3.3766966844899966,0.1206810474395752,0.0001927812259418134,240.42163014411926,9.5367431640625e-05,0.06827521324157715,2361.8556649684906
43,43.0,7.501086950302124,2.989459991455078,4.505805492401123,2102.1971909999847,3.3581424776357585,0.12160968780517578,0.00019426467700507313,252.09156894683838,9.298324584960938e-05,0.012557744979858398,2361.9115495681763
44,44.0,7.501189947128296,2.997711181640625,4.497511863708496,2120.4988515377045,3.3873783570889846,0.12483596801757812,0.00019941847926130692,233.73077034950256,9.512901306152344e-05,0.06830143928527832,2361.855742931366
45,45.0,7.501134395599365,3.001451015472412,4.4937968254089355,2082.5063841342926,3.3266875145915216,0.12134885787963867,0.0001938480157821704,271.72696256637573,9.107589721679688e-05,0.06822538375854492,2361.8559210300446
46,46.0,7.501115083694458,2.9997177124023438,4.495565176010132,2112.3323192596436,3.3743327783700376,0.12189769744873047,0.00019472475630787615,241.9004008769989,9.441375732421875e-05,0.06848335266113281,2361.855827331543
