,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.9892401695251465,1.2906684875488281,1.6980433464050293,69.96547365188599,0.004010402020628567,2.2383615970611572,0.00012830228115677847,7.393813133239746,0.14042115211486816,0.0007371902465820312,82.7273097038269
1,1.0,2.9892404079437256,1.2769675254821777,1.711731195449829,69.86837792396545,0.004004836519773326,2.231935501098633,0.0001279339390747812,7.597010850906372,0.0001518726348876953,0.03863358497619629,82.68671655654907
2,2.0,2.98923921585083,1.2854416370391846,1.703260898590088,72.53006553649902,0.0041574037336065016,2.234316825866699,0.00012807043596622144,4.939411401748657,0.000133514404296875,0.0383455753326416,82.6931664943695
3,3.0,2.9892711639404297,1.2769701480865479,1.7117507457733154,70.30412530899048,0.004029813441991888,2.231271982192993,0.0001278959063506244,7.1504175662994385,0.007150173187255859,0.03823232650756836,82.6822361946106
4,4.0,2.9897336959838867,1.2769546508789062,1.712228536605835,69.10696458816528,0.003961192513364971,2.2185094356536865,0.0001271643606358871,8.368310689926147,0.0029671192169189453,0.038138389587402344,82.68648552894592
5,5.0,2.9892778396606445,1.277453899383545,1.7112832069396973,69.11311364173889,0.0039615449754521895,2.286543369293213,0.00013106404730558368,8.311671257019043,0.0001399517059326172,0.027375221252441406,82.70074605941772
6,6.0,2.9892306327819824,1.2862484455108643,1.7024681568145752,69.83874273300171,0.004003137838645059,2.2830464839935303,0.00013086360678628511,7.573908805847168,0.015736818313598633,0.027304649353027344,82.70066547393799
7,7.0,2.9892566204071045,1.279869794845581,1.708864450454712,69.68229103088379,0.003994170069407531,2.2726593017578125,0.00013026821631077683,7.748571395874023,0.010328292846679688,0.027216672897338867,82.70310664176941
8,8.0,2.9892311096191406,1.2872543334960938,1.7014374732971191,71.41372585296631,0.004093415444971129,2.246990203857422,0.00012879687056387837,5.966465711593628,0.07253456115722656,0.027125835418701172,82.68894743919373
9,9.0,2.989211320877075,1.2778892517089844,1.7107982635498047,70.3954267501831,0.004035046815899525,2.2687759399414062,0.00013004562306210055,7.021162748336792,0.029056072235107422,0.027045726776123047,82.70363283157349
10,10.0,2.98928165435791,1.2865080833435059,1.7022135257720947,71.14529490470886,0.004078029055640769,2.2719249725341797,0.00013022612475835032,6.25824761390686,0.033110857009887695,0.026989221572875977,82.6978600025177
11,11.0,2.9892356395721436,1.2770006656646729,1.7117094993591309,70.36641001701355,0.004033383584604698,2.3273537158966064,0.00013340328533168673,6.926096677780151,0.07712626457214355,0.026883363723754883,82.6862223148346
12,12.0,2.98923921585083,1.2592122554779053,1.7294795513153076,76.53348708152771,0.0043868787734453575,2.434410333633423,0.00013953974169628698,0.6865580081939697,0.04983019828796387,0.02677297592163086,82.6935248374939
13,13.0,2.989213466644287,1.2592062950134277,1.7294764518737793,69.73941421508789,0.003997444354871483,2.192971706390381,0.00012570054490372467,7.7240331172943115,0.05349993705749512,0.026667118072509766,82.69913244247437
14,14.0,2.989229440689087,1.2599186897277832,1.7287921905517578,69.99610495567322,0.004012157798674379,2.3321495056152344,0.00013367817870086176,7.321392297744751,0.05567002296447754,0.026795387268066406,82.69454622268677
15,15.0,2.989212989807129,1.264974594116211,1.7237107753753662,69.87447905540466,0.004005186234976766,2.293724536895752,0.0001314756698897026,7.492610454559326,0.03983330726623535,0.026491165161132812,82.6898603439331
16,16.0,2.989237070083618,1.2656669616699219,1.7230525016784668,68.97450089454651,0.0039535997302846786,2.2376821041107178,0.0001282633328046955,8.390311241149902,0.10835027694702148,0.026385068893432617,82.70008158683777
17,17.0,2.9892449378967285,1.2592637538909912,1.7294690608978271,68.5558340549469,0.003929601860308775,2.189441204071045,0.00012549817746595465,8.954911470413208,0.012456417083740234,0.026312589645385742,82.70188808441162
18,18.0,2.989243507385254,1.26889967918396,1.7198150157928467,68.25659918785095,0.0039124497986845665,2.2169888019561768,0.00012707719832375197,9.229318618774414,0.012204885482788086,0.02622365951538086,82.70435500144958
19,19.0,2.9892537593841553,1.259239912033081,1.7294867038726807,69.17838859558105,0.00396528651814634,2.2132654190063477,0.00012686377502042575,8.300710916519165,0.01923847198486328,0.026122093200683594,82.70085716247559
20,20.0,2.989236354827881,1.2592494487762451,1.729463815689087,70.06609511375427,0.004016169615599809,2.2412333488464355,0.0001284668891921607,7.390358924865723,0.015069246292114258,0.026055097579956055,82.70199298858643
21,21.0,2.989222288131714,1.267266035079956,1.721421241760254,70.34369230270386,0.0040320814113667235,2.26499342918396,0.0001298288105688387,7.090414524078369,0.0015614032745361328,0.025936365127563477,82.68988394737244
22,22.0,2.9892187118530273,1.2668297290802002,1.7218644618988037,69.38548827171326,0.003977157415551602,2.286609172821045,0.00013106781914599592,8.019803285598755,0.017171382904052734,0.0258791446685791,82.69829082489014
23,23.0,2.989211320877075,1.2672877311706543,1.7214000225067139,69.88542604446411,0.004005813713427955,2.36724591255188,0.00013568989525116818,7.443826913833618,0.01177215576171875,0.025760412216186523,82.6974823474884
24,24.0,2.986551284790039,1.1463119983673096,1.839707374572754,70.87060308456421,0.004062283794827709,2.2600769996643066,0.00012954700215890786,6.508123874664307,0.07421112060546875,0.025488853454589844,82.69956636428833
25,25.0,2.9865221977233887,1.1565830707550049,1.8294026851654053,69.72219467163086,0.003996457335299258,2.2956788539886475,0.00013158769081672862,7.657810926437378,0.030851364135742188,0.02523636817932129,82.69305801391602
26,26.0,2.986525297164917,1.154637098312378,1.8313534259796143,70.36737418174744,0.00403343885026639,2.252201557159424,0.00012909558392522206,7.058979749679565,0.03502607345581055,0.025068998336791992,82.70010685920715
27,27.0,2.9865658283233643,1.1462483406066895,1.8397717475891113,70.56102252006531,0.004044538720627382,2.259382724761963,0.000129507206509341,6.814902067184448,0.07990837097167969,0.02483963966369629,82.70178151130676
28,28.0,2.986550807952881,1.159395456314087,1.8266072273254395,68.61917805671692,0.003933232721352569,2.188697099685669,0.0001254555256039017,8.862852334976196,0.05199742317199707,0.02463841438293457,82.70927572250366
29,29.0,2.9864916801452637,1.1512503623962402,1.8346972465515137,70.68516755104065,0.004051654680215559,2.280975341796875,0.00013074488947591856,6.693820238113403,0.05578446388244629,0.024415016174316406,82.70223927497864
