,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.811685800552368,2.3088417053222656,0.4983973503112793,172.23518919944763,0.21303892135620117,0.00011343925524824344,0.765960693359375,0.00040785979412107294,0.04412436485290527,0.0003464221954345703,6.4373016357421875e-06,176.07034540176392
1,1.0,2.811600923538208,2.2906532287597656,0.5163474082946777,172.23693251609802,0.20450162887573242,0.00010889330611061364,0.7341170310974121,0.00039090363743206184,0.06261777877807617,0.00013184547424316406,9.775161743164062e-06,176.0499017238617
2,2.0,2.811617136001587,2.2636055946350098,0.5434894561767578,172.23612594604492,0.21084976196289062,0.00011233338410383092,0.7816295623779297,0.0004164249133606445,0.03627634048461914,0.00014781951904296875,6.67572021484375e-06,176.076646566391
3,3.0,2.8116252422332764,2.2848105430603027,0.5220861434936523,172.23475170135498,0.20383882522583008,0.00010859820203826855,0.7633347511291504,0.00040667807731973915,0.05123090744018555,0.0001456737518310547,7.867813110351562e-06,176.06492710113525
4,4.0,2.8120310306549072,2.2937405109405518,0.5137968063354492,172.23777985572815,0.20068025588989258,0.00010691542668614416,0.7100820541381836,0.000378306901512085,0.0757131576538086,0.00015974044799804688,1.0013580322265625e-05,176.03644609451294
5,5.0,2.811610698699951,2.289456605911255,0.5176286697387695,172.23802137374878,0.2022562026977539,0.00010775503606699729,0.7195572853088379,0.0003833549735262855,0.0705101490020752,0.0001590251922607422,1.0251998901367188e-05,176.04211473464966
6,6.0,2.8116002082824707,2.2931673526763916,0.5139679908752441,172.23635339736938,0.20541048049926758,0.00010943552503956717,0.7285318374633789,0.0003881363012591257,0.06571125984191895,0.0001690387725830078,9.298324584960938e-06,176.047776222229
7,7.0,2.8115956783294678,2.3044965267181396,0.5027117729187012,172.23333740234375,0.20621824264526367,0.00010986587248016179,0.800325870513916,0.0004263856529109835,0.03250932693481445,0.0001819133758544922,7.152557373046875e-06,176.08416843414307
8,8.0,2.8115861415863037,2.2847390174865723,0.5220527648925781,172.23477578163147,0.21708917617797852,0.00011565752593392569,0.8013548851013184,0.00042693387591972206,0.024946212768554688,0.00019693374633789062,6.4373016357421875e-06,176.08994913101196
9,9.0,2.811676263809204,2.2321200370788574,0.5742452144622803,172.23430609703064,0.2070026397705078,0.00011028377185429292,0.7721853256225586,0.00041139335408767105,0.04519987106323242,0.00019788742065429688,6.4373016357421875e-06,176.0705680847168
10,10.0,2.811617136001587,2.296426296234131,0.5106806755065918,172.23708534240723,0.21265602111816406,0.00011329569585410979,0.7757558822631836,0.0004132956218770291,0.03782391548156738,0.0002143383026123047,6.9141387939453125e-06,176.07515263557434
11,11.0,2.8116254806518555,2.2990150451660156,0.5081257820129395,172.23420524597168,0.2124929428100586,0.00011320881343103815,0.7752752304077148,0.0004130395473669232,0.040888309478759766,0.0002129077911376953,6.67572021484375e-06,176.0747001171112
12,12.0,2.8116085529327393,2.3324005603790283,0.47469258308410645,172.2437469959259,0.21925687789916992,0.00011681240165112942,0.8153572082519531,0.00043439382432176513,0.0071849822998046875,0.00023412704467773438,5.9604644775390625e-06,176.09738874435425
13,13.0,2.81160831451416,2.2978343963623047,0.5093541145324707,172.24114537239075,0.20968866348266602,0.00011171479141324774,0.7711582183837891,0.00041084614724762336,0.037424325942993164,0.00023412704467773438,7.62939453125e-06,176.07125902175903
14,14.0,2.8115994930267334,2.2591254711151123,0.5479514598846436,172.24527502059937,0.20433521270751953,0.00010886265994007434,0.7934145927429199,0.0004227035656595205,0.025081396102905273,0.0002493858337402344,5.9604644775390625e-06,176.07995510101318
15,15.0,2.8115761280059814,2.303614616394043,0.5035851001739502,172.24716663360596,0.20528221130371094,0.00010936718769510438,0.8388614654541016,0.00044691607109968116,5.1975250244140625e-05,0.0002574920654296875,9.298324584960938e-06,176.10319590568542
16,16.0,2.811615228652954,2.2955269813537598,0.5116944313049316,172.2430772781372,0.2082676887512207,0.00011095774573852994,0.7760663032531738,0.00041346100333147247,0.033910274505615234,0.0002727508544921875,7.152557373046875e-06,176.07320952415466
