,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.2716915607452393,2.550373077392578,0.7161896228790283,731.4377355575562,0.08291912078857422,4.415288646888936e-05,0.6590447425842285,0.00035092904290959985,0.029476404190063477,0.004258394241333008,8.344650268554688e-06,4.0473902225494385
1,1.0,3.2716684341430664,2.5792596340179443,0.6872987747192383,731.4377210140228,0.07895851135253906,4.204393575747554e-05,0.6559300422668457,0.000349270523038789,0.03314924240112305,0.004262685775756836,8.58306884765625e-06,4.043968915939331
2,2.0,3.2716386318206787,2.5746564865112305,0.6918783187866211,731.4376752376556,0.08204936981201172,4.371303666063491e-05,0.6114382743835449,0.0003257529431984789,0.05324101448059082,0.004236698150634766,1.0728836059570312e-05,4.022603988647461
3,3.0,3.2715981006622314,2.5496983528137207,0.7168669700622559,731.4377362728119,0.0794229507446289,4.231377237327059e-05,0.6028280258178711,0.00032116570368559996,0.05976676940917969,0.004240512847900391,1.0251998901367188e-05,4.0178563594818115
4,4.0,3.2716078758239746,2.57746958732605,0.6891095638275146,731.437882900238,0.07772445678710938,4.140887415402737e-05,0.6470093727111816,0.0003447039811993509,0.03837275505065918,0.004245758056640625,8.58306884765625e-06,4.038960218429565
5,5.0,3.2715933322906494,2.5688087940216064,0.6977438926696777,731.4378538131714,0.07883024215698242,4.1997997952574545e-05,0.6425704956054688,0.0003423391026134623,0.03986310958862305,0.00424504280090332,1.1444091796875e-05,4.037102222442627
6,6.0,3.27158522605896,2.5762760639190674,0.6903078556060791,731.4378349781036,0.08116006851196289,4.323924800850447e-05,0.6505312919616699,0.00034658033668709105,0.034629106521606445,0.004245281219482422,5.9604644775390625e-06,4.042150974273682
7,7.0,3.2716071605682373,2.5672051906585693,0.6993610858917236,731.4378702640533,0.0774083137512207,4.12404441935113e-05,0.6406416893005371,0.00034131150202479333,0.041661977767944336,0.004259824752807617,9.059906005859375e-06,4.035578966140747
8,8.0,3.27168345451355,2.5521717071533203,0.7143664360046387,731.4376890659332,0.08124399185180664,4.328395943090391e-05,0.6577873229980469,0.0003504460964294336,0.031017541885375977,0.004256010055541992,8.106231689453125e-06,4.045988321304321
9,9.0,3.2715909481048584,2.5694777965545654,0.697075605392456,731.4378478527069,0.08266115188598633,4.4038972768239916e-05,0.6664881706237793,0.00035508160395513014,0.025543928146362305,0.00426173210144043,9.298324584960938e-06,4.050545930862427
10,10.0,3.271704912185669,2.570312023162842,0.6963105201721191,731.4377110004425,0.08464574813842773,4.50962962911176e-05,0.684056282043457,0.00036444127972480394,0.015885114669799805,0.0042536258697509766,7.867813110351562e-06,4.0605456829071045
11,11.0,3.2721035480499268,2.5868453979492188,0.6801459789276123,731.4373409748077,0.08104658126831055,4.3178785971396133e-05,0.6208362579345703,0.0003307598603806981,0.04958081245422363,0.004296064376831055,6.341934204101562e-05,4.027863264083862
12,12.0,3.2718136310577393,2.595641613006592,0.6709129810333252,731.4375560283661,0.08650732040405273,4.608807693343246e-05,0.7130780220031738,0.00037990304848331053,5.125999450683594e-05,0.00426030158996582,5.9604644775390625e-06,4.0757105350494385
