,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.780333995819092,3.035041570663452,14.7404465675354,312.0275158882141,0.041203975677490234,2.194034913604379e-05,0.35671448707580566,0.00018994381633429482,0.00496363639831543,0.007941246032714844,1.1444091796875e-05,18.191157341003418
1,1.0,17.781211137771606,3.0393152236938477,14.736298561096191,312.0601472854614,0.04000210762023926,2.1300376794589595e-05,0.30322933197021484,0.00016146396803525816,0.026580095291137695,0.0034093856811523438,8.344650268554688e-06,18.15443205833435
2,2.0,17.78125834465027,3.012659788131714,14.762951612472534,312.0611138343811,0.03881072998046875,2.0665990404935438e-05,0.29505419731140137,0.00015711086118817965,0.03520035743713379,0.0034418106079101562,9.059906005859375e-06,18.153765439987183
3,3.0,17.781280040740967,3.031681537628174,14.743961811065674,312.06893968582153,0.03969836235046387,2.1138638099288533e-05,0.3028402328491211,0.00016125678000485682,0.018413305282592773,0.0034127235412597656,5.9604644775390625e-06,18.145644664764404
4,4.0,17.781331539154053,3.0286381244659424,14.74701476097107,312.059592962265,0.03896474838256836,2.0759056144149367e-05,0.30940771102905273,0.0001648416148263467,0.02195429801940918,0.0034465789794921875,6.4373016357421875e-06,18.155104875564575
5,5.0,17.781169414520264,3.074228286743164,14.701405763626099,312.0586278438568,0.04067373275756836,2.166954329119252e-05,0.303464412689209,0.00016167523318551358,0.026681184768676758,0.003406047821044922,7.152557373046875e-06,18.155394792556763
6,6.0,17.781304121017456,3.0361971855163574,14.739465236663818,312.0608811378479,0.04001641273498535,2.1319346156092357e-05,0.3052349090576172,0.00016261849177283814,0.023845672607421875,0.0034265518188476562,7.62939453125e-06,18.153827667236328
7,7.0,17.781285047531128,3.04293155670166,14.732693195343018,312.0591571331024,0.03877973556518555,2.0660487781132416e-05,0.30042266845703125,0.00016005469816570659,0.03167605400085449,0.0034105777740478516,8.344650268554688e-06,18.155574083328247
8,8.0,17.781306743621826,3.0151729583740234,14.760448932647705,312.02648520469666,0.04107475280761719,2.1883192758453483e-05,0.3073136806488037,0.00016372598862482882,0.05456280708312988,0.003398418426513672,1.0251998901367188e-05,18.18765640258789
9,9.0,17.781686782836914,3.0438764095306396,14.73211407661438,312.05971121788025,0.03877687454223633,2.0658963528096073e-05,0.29567766189575195,0.00015752672450492912,0.03536701202392578,0.003444671630859375,2.7179718017578125e-05,18.154953002929688
