,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.172987461090088,1.1185424327850342,0.05402064323425293,780.5442309379578,0.0037284176304655256,23.52250075340271,0.00011235968833724724,8.7738037109375e-05,0.013898372650146484,0.002407073974609375,805.2537052631378
1,1.0,1.173171043395996,1.1198523044586182,0.05277609825134277,760.3997259140015,0.0036321935797181825,23.827770233154297,0.0001138178659333857,19.884365558624268,0.002771139144897461,0.01353311538696289,805.2878038883209
2,2.0,1.1729488372802734,1.118288278579712,0.05422663688659668,766.2500340938568,0.0036601386868586427,23.505733728408813,0.00011227959746075383,14.32081937789917,0.003706693649291992,0.012588024139404297,805.2532427310944
3,3.0,1.1735944747924805,1.1141579151153564,0.05888676643371582,775.0761587619781,0.0037022983461283887,24.244210481643677,0.00011580707180149834,4.713727951049805,0.004807710647583008,0.011800765991210938,805.2124993801117
4,4.0,1.1729702949523926,1.1162135601043701,0.056329965591430664,756.298684835434,0.0036126041788174536,23.676253080368042,0.00011309411550211628,24.173410177230835,0.005944728851318359,0.01030588150024414,805.3272631168365
5,5.0,1.1731631755828857,1.1300926208496094,0.04252886772155762,763.0340678691864,0.003644777013944048,22.910086154937744,0.00010943437379955932,18.260804653167725,0.00698542594909668,0.00937342643737793,805.3851072788239
6,6.0,1.1731748580932617,1.1205832958221436,0.052037954330444336,769.2479717731476,0.0036744589050544427,23.78424859046936,0.00011360997654869529,11.112422466278076,0.008161544799804688,0.008082151412963867,805.3259792327881
7,7.0,1.1731624603271484,1.119683027267456,0.05294179916381836,771.105477809906,0.0036833316351082205,23.939696550369263,0.00011435250322602944,9.085922956466675,0.009432792663574219,0.006860494613647461,805.3136925697327
8,8.0,1.172980546951294,1.118666648864746,0.05389571189880371,779.3860321044922,0.0037228852739646153,23.02296257019043,0.00010997354941576513,1.7780804634094238,0.010584115982055664,0.005712032318115234,805.3706398010254
9,9.0,1.1730613708496094,1.122666835784912,0.04996514320373535,778.1894826889038,0.003717169728631019,23.447028636932373,0.00011199918145179065,2.447596549987793,0.011614084243774414,0.004727840423583984,805.2687833309174
10,10.0,1.1730108261108398,1.1100211143493652,0.06255936622619629,773.6214249134064,0.003695349533859118,22.700220108032227,0.00010843190880359315,7.872638940811157,0.01282191276550293,0.0034122467041015625,805.3801167011261
11,11.0,1.178253173828125,1.114184856414795,0.0635075569152832,763.5732138156891,0.003647352346862618,23.093607664108276,0.0001103109991120529,17.459982872009277,0.013838052749633789,0.0024564266204833984,805.3188955783844
