,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.2097053527832031,1.1420934200286865,0.0671844482421875,614.9085166454315,0.00391629047687409,18.428487062454224,0.00011736918001983417,1.6993930339813232,0.012893199920654297,0.0016868114471435547,636.2589952945709
1,1.0,1.20993971824646,1.1440296173095703,0.06537342071533203,608.2499890327454,0.00387388298442005,17.982561111450195,0.00011452912250227812,8.847113609313965,0.001954793930053711,0.012658834457397461,636.291558265686
2,2.0,1.2101192474365234,1.1515166759490967,0.05805373191833496,607.8082799911499,0.003871069783974256,18.218044996261597,0.00011602889567272516,9.067460298538208,0.0027844905853271484,0.011774539947509766,636.3066890239716
3,3.0,1.2096810340881348,1.177417516708374,0.03183293342590332,610.7718465328217,0.003889944441115205,18.40455985069275,0.00011721679001543024,5.826692342758179,0.0035381317138671875,0.010995149612426758,636.2163178920746
4,4.0,1.2099881172180176,1.1467056274414062,0.06269335746765137,615.7626824378967,0.003921730572869105,18.168551683425903,0.00011571367774277227,1.1789429187774658,0.004322528839111328,0.010315656661987305,636.3244876861572
5,5.0,1.2099578380584717,1.1500451564788818,0.05936455726623535,607.0880517959595,0.00386648272306089,18.845100164413452,0.0001200225469509751,9.144485712051392,0.00505518913269043,0.009673595428466797,636.2926506996155
6,6.0,1.2099804878234863,1.1447079181671143,0.0647275447845459,607.746978521347,0.003870679361080592,18.11283016204834,0.00011535879297923318,9.243391752243042,0.0058557987213134766,0.008720636367797852,636.3190367221832
7,7.0,1.2100327014923096,1.154151439666748,0.05530738830566406,614.7230815887451,0.0039151094596545834,18.00399374961853,0.00011466562481844517,2.322385549545288,0.006634950637817383,0.007918357849121094,636.2661285400391
8,8.0,1.209702730178833,1.1435041427612305,0.06576704978942871,609.8127996921539,0.003883861104196838,18.894423007965088,0.00012033744559629257,6.364887475967407,0.007459878921508789,0.007078409194946289,636.2892727851868
9,9.0,1.2099859714508057,1.138789415359497,0.07063031196594238,611.4380133152008,0.0038942119921738516,18.47886872291565,0.00011769080530733733,5.149268865585327,0.008193731307983398,0.006350278854370117,636.2843306064606
10,10.0,1.2099461555480957,1.1390643119812012,0.0703434944152832,616.4739098548889,0.0039262853148478395,18.220109939575195,0.00011604278615376657,0.3128211498260498,0.00903177261352539,0.005582571029663086,636.2258188724518
11,11.0,1.2099859714508057,1.14481782913208,0.06461405754089355,607.6266269683838,0.003869937501390873,17.96677851676941,0.00011442933353354781,9.459197521209717,0.009798765182495117,0.004734039306640625,636.2723877429962
12,12.0,1.2107794284820557,1.1393799781799316,0.07085466384887695,614.652822971344,0.00391468692183619,18.446678400039673,0.00011748578707385214,1.918370008468628,0.010599851608276367,0.004032135009765625,636.2392506599426
13,13.0,1.2097973823547363,1.144913911819458,0.06445431709289551,613.6184997558594,0.0039080993793841196,18.930664539337158,0.00012056826573342902,2.5285046100616455,0.011327028274536133,0.0032224655151367188,636.2987933158875
14,14.0,1.2097053527832031,1.1380019187927246,0.07126808166503906,612.5888528823853,0.003901541620273516,18.492765426635742,0.00011777931257888405,3.967064619064331,0.012092351913452148,0.0024924278259277344,636.270480632782
15,15.0,1.209700584411621,1.1435225009918213,0.06574892997741699,617.0783123970032,0.0039301347183463885,17.97983431816101,0.0001145124851486575,0.0001049041748046875,0.012862682342529297,0.0016794204711914062,636.2808148860931
