,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.455258846282959,2.4780256748199463,0.9721782207489014,1466.544870376587,0.039559125900268555,2.106449728448805e-05,0.3324286937713623,0.00017701208401031007,0.042510032653808594,0.009484291076660156,1.2874603271484375e-05,3.8792409896850586
1,1.0,3.4549057483673096,2.487877130508423,0.9619669914245605,1466.545123577118,0.03966069221496582,2.11185794541884e-05,0.29144287109375,0.00015518789728101703,0.08306717872619629,0.0033102035522460938,1.1682510375976562e-05,3.8723866939544678
2,2.0,3.4550459384918213,2.4602017402648926,0.9898076057434082,1466.567720413208,0.03931427001953125,2.0934116091337193e-05,0.30527377128601074,0.0001625525938690153,0.046828508377075195,0.003304004669189453,7.867813110351562e-06,3.849766492843628
3,3.0,3.4550528526306152,2.488295316696167,0.9616992473602295,1466.5451815128326,0.038726806640625,2.0621302790535142e-05,0.32238245010375977,0.00017166264648762501,0.05319023132324219,0.0033211708068847656,6.67572021484375e-06,3.872673511505127
4,4.0,3.4549367427825928,2.4886298179626465,0.961277961730957,1466.557341337204,0.03863096237182617,2.05812266232425e-05,0.3025195598602295,0.00016117184862026078,0.06090712547302246,0.003316640853881836,7.152557373046875e-06,3.8603110313415527
5,5.0,3.4550483226776123,2.504401922225952,0.9456460475921631,1466.545158147812,0.0402369499206543,2.1436840660977248e-05,0.3017396926879883,0.00016075636264677054,0.0713188648223877,0.0033245086669921875,8.821487426757812e-06,3.8716683387756348
6,6.0,3.454890489578247,2.4766509532928467,0.9732089042663574,1466.5451419353485,0.03932380676269531,2.095034990021061e-05,0.2903602123260498,0.00015469377321579637,0.08454442024230957,0.0033066272735595703,1.0013580322265625e-05,3.8724255561828613
7,7.0,3.455056667327881,2.480778694152832,0.969254732131958,1466.545286655426,0.03955578804016113,2.107394141724088e-05,0.3325941562652588,0.00017719454249614212,0.041452884674072266,0.003328084945678711,6.67572021484375e-06,3.8719875812530518
8,8.0,3.4555084705352783,2.4510366916656494,0.9990012645721436,1466.5446934700012,0.03956270217895508,2.107762502874538e-05,0.2996807098388672,0.00015965940854494788,0.07514142990112305,0.0032999515533447266,1.1920928955078125e-05,3.8731932640075684
9,9.0,3.4550390243530273,2.4793474674224854,0.9706640243530273,1466.5451397895813,0.039705514907836914,2.1153710659476245e-05,0.31331658363342285,0.00016692412553725246,0.061279296875,0.003312826156616211,1.0251998901367188e-05,3.8726532459259033
10,10.0,3.455033779144287,2.4712910652160645,0.9787161350250244,1466.5677263736725,0.03759646415710449,2.0030082129517576e-05,0.2769320011138916,0.00014753969158971315,0.0776834487915039,0.003299713134765625,1.0967254638671875e-05,3.8505454063415527
11,11.0,3.455143451690674,2.4764645099639893,0.9735374450683594,1466.5450491905212,0.03957557678222656,2.108448416740893e-05,0.3030881881713867,0.00016147479391123427,0.07129073143005371,0.0032863616943359375,1.0967254638671875e-05,3.8723843097686768
12,12.0,3.45513653755188,2.503458261489868,0.9465363025665283,1466.5572338104248,0.04204106330871582,2.239800922147886e-05,0.33498430252075195,0.00017846792888692167,0.024315357208251953,0.003326892852783203,7.3909759521484375e-06,3.859804153442383
13,13.0,3.455054759979248,2.4383397102355957,1.0116493701934814,1466.5450854301453,0.039350032806396484,2.0964322219710435e-05,0.28904199600219727,0.00015399147362930062,0.08590030670166016,0.003320932388305664,9.298324584960938e-06,3.8726680278778076
14,14.0,3.455026626586914,2.4623100757598877,0.9876525402069092,1466.5451023578644,0.03925514221191406,2.091376782733834e-05,0.3010525703430176,0.0001603902878758751,0.07386231422424316,0.0033135414123535156,1.0251998901367188e-05,3.8725101947784424
15,15.0,3.455108642578125,2.4650511741638184,0.9849486351013184,1466.5450809001923,0.04049277305603027,2.1573134286643727e-05,0.30794644355773926,0.0001640631025880337,0.06527853012084961,0.003310680389404297,8.821487426757812e-06,3.8721370697021484
16,16.0,3.455090284347534,2.4434030055999756,1.0065975189208984,1466.5452115535736,0.03858804702758789,2.0558362827697332e-05,0.32840800285339355,0.0001749643062617973,0.04696249961853027,0.0033004283905029297,6.198883056640625e-06,3.872349262237549
17,17.0,3.4550843238830566,2.4554481506347656,0.9945752620697021,1466.5451228618622,0.03781461715698242,2.014630642353885e-05,0.2873411178588867,0.0001530853051991938,0.08932232856750488,0.003306865692138672,1.0251998901367188e-05,3.8728692531585693
18,18.0,3.4550981521606445,2.4523160457611084,0.9977130889892578,1466.567919254303,0.0391998291015625,2.0884298935302343e-05,0.30127406120300293,0.00016050829046510546,0.05090951919555664,0.003309488296508789,5.7220458984375e-06,3.8497910499572754
19,19.0,3.4552080631256104,2.4542675018310547,0.9957435131072998,1466.5449764728546,0.03905439376831055,2.0806816072621494e-05,0.2800459861755371,0.00014919871399868785,0.09540700912475586,0.00330352783203125,1.1444091796875e-05,3.873018980026245
20,20.0,3.4550774097442627,2.469987154006958,0.9800233840942383,1466.5573863983154,0.03886723518371582,2.070710451982729e-05,0.3097703456878662,0.00016503481389870336,0.053499460220336914,0.00330352783203125,7.152557373046875e-06,3.860517978668213
21,21.0,3.455080270767212,2.4741501808166504,0.975860595703125,1466.5451776981354,0.03971576690673828,2.1159172566189815e-05,0.33650922775268555,0.0001792803557552933,0.03773307800292969,0.0033195018768310547,6.4373016357421875e-06,3.8723578453063965
22,22.0,3.4550869464874268,2.4720370769500732,0.977985143661499,1466.555579662323,0.03899741172790527,2.0776458032980968e-05,0.2744121551513672,0.0001461972057279527,0.09067392349243164,0.003297567367553711,1.0251998901367188e-05,3.8624680042266846
23,23.0,3.455073356628418,2.465961456298828,0.9840588569641113,1466.545109987259,0.03908419609069824,2.082269370841675e-05,0.293731689453125,0.00015648997839804208,0.0816802978515625,0.0033044815063476562,1.0251998901367188e-05,3.8728740215301514
24,24.0,3.4552667140960693,2.5002379417419434,0.9498434066772461,1466.5450999736786,0.0412595272064209,2.198163410038407e-05,0.34736180305480957,0.00018506222858540733,0.02478814125061035,0.0078051090240478516,7.3909759521484375e-06,3.876481294631958
