,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6559579372406006,0.6447844505310059,989.3725125789642,0.9220619874920449,0.20944809913635254,0.00019519860124543573,31.52098560333252,0.1885974407196045,0.0031249523162841797,1021.9475016593933
1,1.0,0.6563875675201416,0.6453218460083008,1003.607292175293,0.9353283244876915,0.2142038345336914,0.00019963078707706562,17.335164308547974,0.00015163421630859375,0.13834071159362793,1021.8131995201111
2,2.0,0.6559760570526123,0.6447901725769043,991.6926190853119,0.9242242489145498,0.21016216278076172,0.00019586408460462416,29.24025821685791,0.013175010681152344,0.1382431983947754,1021.8121905326843
3,3.0,0.6562769412994385,0.6449055671691895,966.3529756069183,0.900608551357799,0.21343135833740234,0.00019891086517931253,54.72447729110718,0.00012135505676269531,0.003719806671142578,1021.9472825527191
4,4.0,0.6570217609405518,0.6454982757568359,988.4051625728607,0.9211604497417155,0.2131202220916748,0.00019862089663716197,32.576149225234985,0.09470582008361816,0.0036497116088867188,1021.9461596012115
5,5.0,0.6565308570861816,0.6451256275177002,1013.8321254253387,0.9448575260254788,0.21376442909240723,0.0001992212759481894,7.135254621505737,0.10962772369384766,0.003699064254760742,1021.9473030567169
6,6.0,0.6559059619903564,0.6447615623474121,999.2305488586426,0.9312493465597788,0.20247602462768555,0.00018870086172198094,21.848914623260498,0.00972437858581543,0.003607511520385742,1021.9475698471069
7,7.0,0.6562302112579346,0.6450097560882568,973.3140766620636,0.9070960639907396,0.21944570541381836,0.00020451603486842346,47.63734459877014,0.12006282806396484,0.0036973953247070312,1021.9471600055695
8,8.0,0.6564774513244629,0.6453890800476074,1020.3191268444061,0.9509031937040132,0.20731735229492188,0.0001932128166774668,0.7546436786651611,0.010607719421386719,0.0034415721893310547,1021.9481730461121
9,9.0,0.6560211181640625,0.6446585655212402,992.7220969200134,0.9251836877166947,0.21215391159057617,0.00019772032767062086,28.242397785186768,0.11447906494140625,0.0036306381225585938,1021.9471487998962
10,10.0,0.6565454006195068,0.6448895931243896,1018.7080135345459,0.9494016901533513,0.21575498580932617,0.00020107640802360314,2.2470412254333496,0.11955714225769043,0.003482818603515625,1021.9469122886658
11,11.0,0.6562216281890869,0.6454005241394043,981.7247009277344,0.914934483623238,0.20634698867797852,0.00019230847034294363,39.33599805831909,0.02491283416748047,0.003558635711669922,1021.948180437088
12,12.0,0.6564218997955322,0.645277738571167,1020.8825178146362,0.9514282551860542,0.21937346458435059,0.00020444870883909653,0.07525324821472168,0.11390924453735352,0.003531932830810547,1021.9474756717682
13,13.0,0.6560032367706299,0.6448888778686523,990.706597328186,0.9233053097187195,0.21344304084777832,0.00019892175288702547,30.255449056625366,0.11566591262817383,0.0035936832427978516,1021.947158575058
14,14.0,0.6567773818969727,0.6454699039459229,1011.0194420814514,0.9422361995167301,0.21587276458740234,0.00020118617389319884,9.979288101196289,0.07647418975830078,0.0035355091094970703,1021.9478545188904
15,15.0,0.6564579010009766,0.6452469825744629,1006.321445941925,0.9378578247361836,0.210862398147583,0.00019651668047305034,14.6343092918396,0.12445998191833496,0.0036318302154541016,1021.9475355148315
16,16.0,0.6561729907989502,0.6449995040893555,1008.2527849674225,0.939657767909993,0.22006893157958984,0.0002050968607451909,12.70378041267395,0.11449432373046875,0.0034084320068359375,1021.9473016262054
17,17.0,0.6559927463531494,0.6448712348937988,997.3447353839874,0.929491831671936,0.21607232093811035,0.00020137215371678505,23.63402557373047,0.09584808349609375,0.004412412643432617,1021.9466741085052
18,18.0,0.6565701961517334,0.6453900337219238,1007.8518073558807,0.9392840702291526,0.21451687812805176,0.00019992253320414889,13.09302020072937,0.1319127082824707,0.003392457962036133,1021.9478273391724
19,19.0,0.6558985710144043,0.6447784900665283,1008.2929430007935,0.9396951938497609,0.2096564769744873,0.0001953928023993358,12.759131908416748,0.029608964920043945,0.003559589385986328,1021.9472389221191
20,20.0,0.6563446521759033,0.6452493667602539,1018.736266374588,0.9494280208523653,0.20830893516540527,0.00019413693864436652,2.222747325897217,0.12409090995788574,0.003328084945678711,1021.9477581977844
