,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6709022521972656,0.6598057746887207,476.80368518829346,0.5077781524901954,0.18416523933410645,0.00019612911537178536,64.53762817382812,0.05028271675109863,0.0032417774200439453,542.246663570404
1,1.0,0.670900821685791,0.6598095893859863,495.94496178627014,0.5281628986009267,0.17876505851745605,0.00019037812408674766,45.38504934310913,0.017112255096435547,0.053215742111206055,542.196789264679
2,2.0,0.6708989143371582,0.6598048210144043,484.14422082901,0.5155955493386688,0.17905616760253906,0.00019068814441164969,57.222285747528076,0.00011849403381347656,0.03326082229614258,542.2165801525116
3,3.0,0.6708741188049316,0.6597857475280762,486.47455525398254,0.5180772686410889,0.18337750434875488,0.00019529020697417986,54.85705494880676,0.030353307723999023,0.03341102600097656,542.216215133667
4,4.0,0.6709022521972656,0.659815788269043,511.2543103694916,0.5444667842060613,0.18015742301940918,0.0001918609403827574,30.09144139289856,0.020044803619384766,0.033440589904785156,542.2168562412262
5,5.0,0.6710972785949707,0.6597988605499268,499.70074701309204,0.5321626698754974,0.17336821556091309,0.00018463068749831,41.6548273563385,0.01690816879272461,0.03343081474304199,542.2169480323792
6,6.0,0.6709070205688477,0.6597967147827148,475.13063645362854,0.5059964179484862,0.1786665916442871,0.000190273260537047,66.2463161945343,0.00011706352233886719,0.023264169692993164,542.2266433238983
7,7.0,0.6709024906158447,0.6597981452941895,475.23226857185364,0.5061046523661913,0.18278980255126953,0.00019466432646567575,66.11032366752625,0.030359745025634766,0.02337932586669922,542.2266442775726
8,8.0,0.6709022521972656,0.6597933769226074,488.1654415130615,0.5198779994814287,0.1816082000732422,0.0001934059638692675,53.196163177490234,0.012705087661743164,0.023190021514892578,542.226820230484
9,9.0,0.6709024906158447,0.6597940921783447,500.343478679657,0.5328471551434046,0.18175101280212402,0.0001935580541023685,41.00424027442932,0.02583599090576172,0.023259401321411133,542.22620844841
10,10.0,0.6709012985229492,0.6598169803619385,476.3286666870117,0.5072722754920252,0.17868590354919434,0.0001902938269959471,65.05107808113098,0.00010561943054199219,0.020625591278076172,542.2294375896454
11,11.0,0.6709051132202148,0.6597979068756104,491.8845422267914,0.5238387031169237,0.18080472946166992,0.0001925502976162619,49.46559691429138,0.02729940414428711,0.020855426788330078,542.2291483879089
