,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,4.0986387729644775,4.086673974990845,925.3998672962189,0.4927581827988386,0.36763715744018555,0.00019575993473918294,394.58962321281433,0.014136791229248047,0.002734661102294922,1324.4699032306671
1,1.0,4.098560571670532,4.086728811264038,904.1532289981842,0.48144474387549746,0.367891788482666,0.00019589552102378382,415.8351664543152,0.00016260147094726562,0.01656365394592285,1324.4550104141235
2,2.0,4.098790645599365,4.0867109298706055,919.1810522079468,0.48944677966344347,0.3683757781982422,0.00019615323652728551,400.8067057132721,0.00021600723266601562,0.016518354415893555,1324.4551403522491
3,3.0,4.098476886749268,4.086680889129639,944.2096793651581,0.5027740571699457,0.371814489364624,0.0001979842861366475,375.78380250930786,0.00010991096496582031,0.006250858306884766,1324.4638831615448
4,4.0,4.09856915473938,4.086724519729614,948.965868473053,0.5055758489467517,0.3668248653411865,0.0001954314679494867,371.02407240867615,0.01066446304321289,0.006152629852294922,1324.465999364853
5,5.0,4.098568677902222,4.086744785308838,951.5142045021057,0.5069335133202482,0.3672459125518799,0.00019565578718800208,368.47508668899536,0.010645151138305664,0.006129264831542969,1324.4657509326935
6,6.0,4.098599910736084,4.086719036102295,904.9618077278137,0.4821320232966509,0.36858344078063965,0.00019636837548249315,415.02579498291016,0.010653257369995117,0.006172895431518555,1324.4654393196106
7,7.0,4.098587989807129,4.0867602825164795,911.4943218231201,0.48561231849926484,0.3627791404724121,0.00019327604713500912,408.51029682159424,0.0002465248107910156,0.006234645843505859,1324.4662322998047
8,8.0,4.098777770996094,4.0867109298706055,938.3981726169586,0.4999457499291202,0.3741302490234375,0.0001993235210567062,381.5836560726166,0.010668754577636719,0.006203174591064453,1324.4654054641724
9,9.0,4.098556995391846,4.086729049682617,945.3141551017761,0.5036303436876804,0.3661792278289795,0.00019508749484761827,374.6766574382782,0.010607004165649414,0.006199836730957031,1324.4661557674408
10,10.0,4.098572492599487,4.086713790893555,914.5679001808167,0.48724981362856506,0.3627786636352539,0.00019327579309283638,405.42619347572327,0.010613441467285156,0.006207466125488281,1324.466058254242
11,11.0,4.098602056503296,4.086713075637817,923.2737476825714,0.49188798491346375,0.36200833320617676,0.00019286538796280063,396.731406211853,0.00029087066650390625,0.006190061569213867,1324.4660551548004
12,12.0,4.098681926727295,4.086639404296875,940.0029230117798,0.5008007048544378,0.39166998863220215,0.00020866808131710291,379.9605793952942,0.010797977447509766,0.0061492919921875,1324.464652299881
13,13.0,4.098675489425659,4.086759090423584,928.2528302669525,0.49454066609853625,0.36876583099365234,0.00019646554661356013,391.7342619895935,0.010807275772094727,0.006137371063232422,1324.4653408527374
14,14.0,4.098490476608276,4.086649417877197,928.814177274704,0.49483973216553223,0.360440731048584,0.00019203022431997017,391.1805970668793,0.010786056518554688,0.006108999252319336,1324.4644916057587
15,15.0,4.098590850830078,4.08669376373291,916.0545244216919,0.488041835067497,0.3625955581665039,0.00019317824089851033,403.9501359462738,0.00028777122497558594,0.006081104278564453,1324.4661345481873
16,16.0,4.098590135574341,4.086751937866211,921.064112663269,0.49071076860056956,0.3590877056121826,0.00019130937965486554,398.933801651001,0.010793924331665039,0.0059664249420166016,1324.4663860797882
17,17.0,4.098588228225708,4.086718559265137,925.401449918747,0.4930215503030085,0.36182713508605957,0.00019276885193716546,394.5933666229248,0.010730743408203125,0.00595855712890625,1324.4659626483917
18,18.0,4.098606824874878,4.086721658706665,942.0649507045746,0.5018992811425543,0.3541238307952881,0.00018866480063680773,377.9379961490631,0.010766744613647461,0.005937099456787109,1324.4664442539215
19,19.0,4.098588705062866,4.08676552772522,944.3435537815094,0.5031132412261637,0.3592655658721924,0.00019140413738529162,375.664324760437,0.0003008842468261719,0.006001710891723633,1324.4660336971283
20,20.0,4.098617076873779,4.086750030517578,911.2838015556335,0.48550016065830237,0.3584253787994385,0.00019095651507695176,408.71427869796753,0.010825157165527344,0.005929708480834961,1324.4659478664398
21,21.0,4.0985822677612305,4.086712121963501,901.2848329544067,0.4801730596453952,0.36070704460144043,0.00019217210687343656,418.71047830581665,0.010833024978637695,0.005888462066650391,1324.4654335975647
22,22.0,4.098691463470459,4.086677074432373,927.0943069458008,0.4939234453627069,0.3757166862487793,0.00020016871936535924,392.8855617046356,0.010863542556762695,0.005916595458984375,1324.4651403427124
23,23.0,4.0986902713775635,4.086755752563477,946.1019248962402,0.5040500399020992,0.3739635944366455,0.0001992347333173391,373.8909811973572,0.0004181861877441406,0.005982160568237305,1324.4659781455994
24,24.0,0.3290517330169678,0.3181874752044678,1247.1486546993256,0.6644372161424217,0.35963869094848633,0.00019160292538544823,72.8498010635376,0.01125335693359375,0.005692481994628906,1320.6983995437622
25,25.0,0.32913899421691895,0.31820082664489746,1236.2197375297546,0.6586146710334335,0.3608400821685791,0.00019224298463962658,83.77700805664062,0.011307477951049805,0.005597114562988281,1320.6980321407318
26,26.0,0.32908010482788086,0.31822633743286133,1269.2576513290405,0.6762161168508474,0.3599812984466553,0.0001917854546865505,50.74023222923279,0.011451482772827148,0.005429744720458984,1320.6983964443207
