,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.23433208465576172,0.22333312034606934,1174.0826008319855,0.4690701561454197,0.5184471607208252,0.00020713030791882748,24.449432611465454,0.018770933151245117,0.0051250457763671875,1199.3035836219788
1,1.0,0.23498964309692383,0.2239375114440918,1189.97971701622,0.4754213811491091,0.5038673877716064,0.00020130538864227186,8.56838583946228,0.0007879734039306641,0.023062705993652344,1199.2877478599548
2,2.0,0.23511886596679688,0.2239079475402832,1099.2028262615204,0.4391541455299722,0.4864659309387207,0.00019435314859717168,99.36349320411682,0.0010771751403808594,0.0228574275970459,1199.288981437683
3,3.0,0.2343294620513916,0.22354722023010254,1198.5758159160614,0.4788556995269922,0.4769856929779053,0.0001905655984729945,0.009610414505004883,9.322166442871094e-05,0.014471292495727539,1199.2968347072601
4,4.0,0.23473238945007324,0.22391247749328613,1138.9582738876343,0.455037264837249,0.4805474281311035,0.0001919885849505008,59.61353659629822,0.009483814239501953,0.0145263671875,1199.2965741157532
5,5.0,0.23419618606567383,0.22339725494384766,1168.4178431034088,0.4668069688787091,0.4949324131011963,0.00019773568242157264,30.13866090774536,0.009420156478881836,0.014382123947143555,1199.2950527668
6,6.0,0.23426151275634766,0.2233264446258545,1159.9306817054749,0.4634161732742608,0.4787459373474121,0.00019126885231618543,38.6437029838562,0.009498834609985352,0.014499902725219727,1199.2968909740448
7,7.0,0.2347712516784668,0.22391390800476074,1184.0003390312195,0.47303249661654795,0.4910402297973633,0.00019618067510881473,14.575426578521729,0.0001881122589111328,0.008333683013916016,1199.301765203476
8,8.0,0.2342534065246582,0.22338032722473145,1157.8067224025726,0.4625676078316311,0.4898183345794678,0.00019569250282839304,40.75555205345154,0.015654563903808594,0.008356094360351562,1199.302000761032
9,9.0,0.2345869541168213,0.2238166332244873,1183.5382578372955,0.47284788567211167,0.4870893955230713,0.0001946022355265966,15.027466773986816,0.015595436096191406,0.008233785629272461,1199.3029963970184
10,10.0,0.23468470573425293,0.2238457202911377,1166.2029185295105,0.4659220609386778,0.49325084686279297,0.00019706386211058448,32.35650420188904,0.015681982040405273,0.008222818374633789,1199.303040266037
11,11.0,0.23461031913757324,0.22350454330444336,1096.1264760494232,0.43792508032338123,0.4960055351257324,0.00019816441675019273,102.44434118270874,0.00031280517578125,0.008168697357177734,1199.301745891571
