,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.099905252456665,2.5032219886779785,0.5920579433441162,755.455806016922,0.03963184356689453,2.1103218086738302e-05,0.3261423110961914,0.00017366470239413813,0.04770803451538086,0.004467010498046875,1.0967254638671875e-05,3.5178544521331787
1,1.0,3.0999529361724854,2.521414279937744,0.5738809108734131,755.4557332992554,0.04012298583984375,2.1364742193740017e-05,0.3306539058685303,0.00017606704252850388,0.0425112247467041,0.0044820308685302734,8.821487426757812e-06,3.5177230834960938
2,2.0,3.100109815597534,2.502084732055664,0.5931792259216309,755.4555943012238,0.03989768028259277,2.1256089655084058e-05,0.335146427154541,0.00017855430322564786,0.037891387939453125,0.004441499710083008,6.9141387939453125e-06,3.517486810684204
3,3.0,3.100005626678467,2.5414490699768066,0.5538227558135986,755.4556908607483,0.04119396209716797,2.1946703301634507e-05,0.3327960968017578,0.0001773021293562908,0.039183616638183594,0.004447460174560547,6.198883056640625e-06,3.5176267623901367
4,4.0,3.1000261306762695,2.5056068897247314,0.5896759033203125,755.4556908607483,0.03857088088989258,2.0549217309479265e-05,0.3267192840576172,0.00017406461590709494,0.04798460006713867,0.004427909851074219,1.049041748046875e-05,3.517728805541992
5,5.0,3.099956750869751,2.492097854614258,0.603226900100708,755.4558019638062,0.04035782814025879,2.1501240351762808e-05,0.33239006996154785,0.00017708581244621624,0.040642499923706055,0.0044515132904052734,1.0013580322265625e-05,3.517798662185669
6,6.0,3.0999882221221924,2.518911838531494,0.5763580799102783,755.455712556839,0.039031267166137695,2.0794495027244376e-05,0.3364400863647461,0.00017924351964024833,0.03771519660949707,0.004448652267456055,8.58306884765625e-06,3.5176234245300293
7,7.0,3.099919557571411,2.530874490737915,0.564415454864502,755.45578789711,0.039407968521118164,2.099518834369641e-05,0.32983827590942383,0.00017572630575888324,0.044286251068115234,0.004445075988769531,8.58306884765625e-06,3.517897129058838
8,8.0,3.0999033451080322,2.497817277908325,0.5974545478820801,755.4557919502258,0.04101896286010742,2.1853469824244764e-05,0.34322190284729004,0.00018285663444181675,0.028493404388427734,0.004468679428100586,6.9141387939453125e-06,3.517106294631958
9,9.0,3.1005425453186035,2.5047457218170166,0.590442419052124,755.4549603462219,0.04007720947265625,2.135173653311468e-05,0.3226652145385742,0.0001719047493545947,0.050487518310546875,0.004459857940673828,1.1444091796875e-05,3.5182323455810547
10,10.0,3.099990129470825,2.4988293647766113,0.5964467525482178,755.4556481838226,0.040273427963256836,2.1456274887190642e-05,0.33354759216308594,0.00017770249982050396,0.03925180435180664,0.00447392463684082,7.3909759521484375e-06,3.5175368785858154
11,11.0,3.100128173828125,2.520087242126465,0.5754897594451904,755.4563055038452,0.04150581359863281,2.2112846882596065e-05,0.3416268825531006,0.00018200686337405464,0.02848339080810547,0.004480838775634766,2.6226043701171875e-05,3.5162250995635986
12,12.0,3.1000397205352783,2.4979305267333984,0.5972838401794434,755.4555275440216,0.04551529884338379,2.424896049194661e-05,0.3666822910308838,0.0001953555093398422,5.435943603515625e-05,0.004434108734130859,6.198883056640625e-06,3.516725778579712
13,13.0,3.0999372005462646,2.4697842597961426,0.6254417896270752,755.4557518959045,0.04117298126220703,2.1935525446034647e-05,0.34932565689086914,0.00018610850127377153,0.02239370346069336,0.00445103645324707,6.4373016357421875e-06,3.5172805786132812
14,14.0,3.1000866889953613,2.4741833209991455,0.6210873126983643,755.45561170578,0.04022550582885742,2.143074364883187e-05,0.33498430252075195,0.00017846792888692167,0.03807950019836426,0.0044667720794677734,7.152557373046875e-06,3.5178427696228027
15,15.0,3.1001229286193848,2.455289840698242,0.6399638652801514,755.4554250240326,0.03941035270690918,2.0996458554560033e-05,0.29084134101867676,0.000154950101768075,0.0832059383392334,0.004430294036865234,1.1682510375976562e-05,3.5180108547210693
16,16.0,3.099961519241333,2.4556097984313965,0.6396403312683105,755.4556822776794,0.0387425422668457,2.064067249165994e-05,0.31926894187927246,0.00017009533397936732,0.055623769760131836,0.004437446594238281,1.049041748046875e-05,3.5180342197418213
17,17.0,3.100050449371338,2.457831382751465,0.637458086013794,755.4556927680969,0.03901958465576172,2.0788270994012635e-05,0.3253488540649414,0.0001733344987026859,0.04875063896179199,0.004442453384399414,9.298324584960938e-06,3.5176119804382324
