,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,20.28043794631958,2.5417208671569824,17.733538389205933,1890.4956800937653,0.019803762435913086,2.1090268834838217e-05,0.14347553253173828,0.00015279609428300137,0.0372617244720459,0.0012772083282470703,1.0728836059570312e-05,20.482256174087524
1,1.0,20.28034472465515,2.5337212085723877,17.74154281616211,1890.4956896305084,0.01920151710510254,2.0448900005434015e-05,0.14444947242736816,0.00015383330396950815,0.03687000274658203,0.0001742839813232422,8.821487426757812e-06,20.481040000915527
2,2.0,20.280351161956787,2.5353686809539795,17.73988652229309,1890.4956662654877,0.0197145938873291,2.0995307654237594e-05,0.1396331787109375,0.00014870413068257453,0.04134321212768555,0.0010161399841308594,9.059906005859375e-06,20.48205828666687
3,3.0,20.280504941940308,2.526508331298828,17.748922109603882,1890.4954435825348,0.019327878952026367,2.0583470662434895e-05,0.13832354545593262,0.00014730942008086542,0.043007850646972656,0.0010690689086914062,1.0013580322265625e-05,20.48223328590393
4,4.0,20.28037118911743,2.5482614040374756,17.727012634277344,1890.495985507965,0.019849061965942383,2.1138511145838532e-05,0.15926384925842285,0.00016961006310801154,0.021172285079956055,0.0010433197021484375,6.4373016357421875e-06,20.4816997051239
5,5.0,20.280336141586304,2.513805866241455,17.761454820632935,1890.4956748485565,0.019514083862304688,2.0781771951336197e-05,0.1587996482849121,0.00016911570637370831,0.02233290672302246,0.0010898113250732422,6.198883056640625e-06,20.482072591781616
6,6.0,20.280386924743652,2.5254037380218506,17.749894618988037,1890.4957144260406,0.019833087921142578,2.112149938353842e-05,0.15789246559143066,0.000168149590619202,0.022814273834228516,0.0010466575622558594,5.4836273193359375e-06,20.48197340965271
7,7.0,20.28035569190979,2.5427591800689697,17.732516765594482,1890.4958102703094,0.019178152084350586,2.0424017129233852e-05,0.16640925407409668,0.00017721965290106142,0.014781713485717773,0.0011000633239746094,6.198883056640625e-06,20.48182487487793
8,8.0,20.280349254608154,2.5364279747009277,17.738821029663086,1890.495754957199,0.020046234130859375,2.134849215213991e-05,0.15449881553649902,0.0001645354798045783,0.025650739669799805,0.0010528564453125,6.67572021484375e-06,20.481597900390625
9,9.0,20.280444622039795,2.4893600940704346,17.78590726852417,1890.495687007904,0.020844459533691406,2.2198572453345482e-05,0.16829323768615723,0.00017922602522487457,0.010972261428833008,0.0011138916015625,5.9604644775390625e-06,20.48166847229004
10,10.0,20.280354261398315,2.5386202335357666,17.736623764038086,1890.5005569458008,0.01969623565673828,2.097575682293747e-05,0.14934849739074707,0.00015905058295074236,0.026656150817871094,0.0010616779327392578,6.9141387939453125e-06,20.47711682319641
11,11.0,20.2804012298584,2.517620801925659,17.757636547088623,1890.495564699173,0.019554853439331055,2.082519003123648e-05,0.14458942413330078,0.00015398234731980913,0.03645825386047363,0.0011212825775146484,8.821487426757812e-06,20.48212504386902
12,12.0,20.28043484687805,2.5053446292877197,17.769871950149536,1890.4955790042877,0.020959854125976562,2.2321463392946287e-05,0.1694645881652832,0.00018047346982458275,0.009828567504882812,0.0010848045349121094,6.198883056640625e-06,20.481772661209106
13,13.0,20.28047466278076,2.475595712661743,17.799660205841064,1890.4954960346222,0.020241737365722656,2.1556695810141274e-05,0.1590886116027832,0.00016942344153651032,0.021167278289794922,0.0011417865753173828,7.152557373046875e-06,20.48211407661438
14,14.0,20.280393362045288,2.4640555381774902,17.811179876327515,1890.4958884716034,0.01982593536376953,2.1113882176538372e-05,0.17173027992248535,0.00018288634709529857,0.008698701858520508,0.0010943412780761719,6.4373016357421875e-06,20.48174262046814
15,15.0,20.28041362762451,2.454672336578369,17.82055687904358,1890.4957764148712,0.019385814666748047,2.06451700391353e-05,0.1594405174255371,0.00016979820812091279,0.021474361419677734,0.0011606216430664062,8.106231689453125e-06,20.48187494277954
16,16.0,20.28038501739502,2.4658002853393555,17.809478521347046,1890.495820760727,0.019366979598999023,2.062511139403517e-05,0.15948700904846191,0.0001698477199664131,0.02158975601196289,0.0011012554168701172,7.152557373046875e-06,20.481930017471313
17,17.0,20.280497074127197,2.439868927001953,17.835381507873535,1890.495757341385,0.019067049026489258,2.0305696513833076e-05,0.15500140190124512,0.0001650707155497818,0.026315689086914062,0.0011625289916992188,8.821487426757812e-06,20.482043743133545
18,18.0,20.28041362762451,2.459542751312256,17.815704107284546,1890.4955625534058,0.019260406494140625,2.0511615009734424e-05,0.15878081321716309,0.00016909564772860818,0.02276301383972168,0.0011219978332519531,8.106231689453125e-06,20.48233985900879
19,19.0,20.28035855293274,2.4752464294433594,17.800017595291138,1890.4958536624908,0.019572734832763672,2.0844233048736605e-05,0.16440534591674805,0.00017508556540654744,0.016446828842163086,0.001184701919555664,6.67572021484375e-06,20.48196816444397
20,20.0,20.28052806854248,2.439552068710327,17.835702896118164,1890.4955098628998,0.01974654197692871,2.1029331178837817e-05,0.16637420654296875,0.0001771823285867612,0.01449131965637207,0.001146078109741211,5.9604644775390625e-06,20.48228621482849
21,21.0,20.280615091323853,2.4741592407226562,17.801109790802002,1890.4954702854156,0.020621538162231445,2.1961169501843925e-05,0.17062735557556152,0.00018171177377589086,0.009087324142456055,0.0011990070343017578,5.7220458984375e-06,20.482150316238403
22,22.0,20.280438661575317,2.483537435531616,17.79171586036682,1890.495775938034,0.020837068557739258,2.2190701339445428e-05,0.1763606071472168,0.00018781747300023087,0.0026979446411132812,0.0011644363403320312,7.152557373046875e-06,20.48149871826172
23,23.0,20.28061079978943,2.4619994163513184,17.813247203826904,1890.4953708648682,0.0200040340423584,2.1303550630839616e-05,0.14366459846496582,0.0001529974424547027,0.03697538375854492,0.0012128353118896484,1.239776611328125e-05,20.482467651367188
24,24.0,19.35818123817444,2.543220043182373,16.80981135368347,1891.4203352928162,0.0204315185546875,2.1758805702542597e-05,0.17256689071655273,0.0001837773064074044,0.0069696903228759766,5.173683166503906e-05,5.7220458984375e-06,19.55820107460022
25,25.0,19.35845637321472,2.516688823699951,16.836608409881592,1891.4198615550995,0.02012777328491211,2.1435328311940477e-05,0.1701352596282959,0.00018118770993428744,0.009600400924682617,6.961822509765625e-05,5.4836273193359375e-06,19.55838942527771
