,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.303546905517578,2.5230352878570557,0.7756538391113281,2584.342055797577,0.6882402279088088,0.7566483020782471,0.00020150420827649723,89.0593204498291,0.0007879734039306641,0.0020546913146972656,2677.4623594284058
1,1.0,3.3035829067230225,2.504373550415039,0.7943353652954102,2634.421466112137,0.7015769550232055,0.7480809688568115,0.0001992226281908952,38.9890992641449,0.0002734661102294922,0.002566099166870117,2677.462502717972
2,2.0,3.3034939765930176,2.543515920639038,0.75514817237854,2656.4653339385986,0.7074474923937679,0.7668907642364502,0.00020423189460358195,16.926619052886963,0.00045943260192871094,0.0024940967559814453,2677.462797164917
3,3.0,3.3035759925842285,2.526449203491211,0.7723948955535889,2639.25230717659,0.7028634639618082,0.751380205154419,0.00020010125303712888,34.154674768447876,0.0003795623779296875,0.002501249313354492,2677.4623177051544
4,4.0,3.3035149574279785,2.509087324142456,0.789614200592041,2655.0412888526917,0.7072566033171794,0.7472739219665527,0.0001990607144290231,18.370588541030884,0.0004508495330810547,0.0024480819702148438,2677.46311712265
5,5.0,3.303515911102295,2.521519899368286,0.7771687507629395,2582.4362688064575,0.6879158947273462,0.7474794387817383,0.00019911546051724514,90.97511982917786,0.00042176246643066406,0.002460956573486328,2677.462805747986
6,6.0,3.30350399017334,2.509521245956421,0.7891607284545898,2646.401133298874,0.7049550168617139,0.7402992248535156,0.00019720277699880544,27.015536785125732,0.0004413127899169922,0.0024216175079345703,2677.4609146118164
7,7.0,3.3035011291503906,2.5107719898223877,0.7879199981689453,2611.128368616104,0.6955589687309814,0.7442069053649902,0.0001982437148015424,62.28642416000366,0.00042819976806640625,0.0024023056030273438,2677.4629290103912
8,8.0,3.3035888671875,2.5269997119903564,0.7716810703277588,2633.0341811180115,0.7013942943841267,0.7461316585540771,0.0001987564354166428,40.37762403488159,0.0004508495330810547,0.0023937225341796875,2677.4619765281677
9,9.0,3.303575277328491,2.538682699203491,0.7599949836730957,2667.8924086093903,0.710679917050983,0.7464842796325684,0.00019885036751000754,5.517965316772461,0.0005464553833007812,0.0023534297943115234,2677.460979938507
10,10.0,3.3035085201263428,2.5530059337615967,0.7456579208374023,2673.407776117325,0.7121491145757392,0.7518248558044434,0.00020027300367726249,0.00012493133544921875,0.0006210803985595703,0.0023458003997802734,2677.4638555049896
11,11.0,3.3036186695098877,2.530395984649658,0.768303632736206,2647.3942573070526,0.7052195677429549,0.774956464767456,0.00020643486008722857,25.990013122558594,0.0005316734313964844,0.002546548843383789,2677.46337723732
12,12.0,3.303715705871582,2.531831741333008,0.7668139934539795,2642.5098671913147,0.7039184515693433,0.8213069438934326,0.000218781817765965,30.82624650001526,0.0005362033843994141,0.0022957324981689453,2677.4616725444794
13,13.0,3.303600788116455,2.506584405899048,0.7921130657196045,2635.252057313919,0.7019850978460094,0.7735753059387207,0.0002060669435105809,38.13314414024353,0.0005869865417480469,0.002288341522216797,2677.4629645347595
14,14.0,3.303602457046509,2.5042378902435303,0.7944607734680176,2634.445402622223,0.7017702191321851,0.7552924156188965,0.0002011967010172873,38.95784950256348,0.0006244182586669922,0.0022635459899902344,2677.4627714157104
15,15.0,3.3036141395568848,2.4992878437042236,0.7993860244750977,2629.4309828281403,0.7004344653244913,0.7543084621429443,0.0002009345930055792,43.970964670181274,0.00061798095703125,0.0022263526916503906,2677.4604880809784
16,16.0,3.303605794906616,2.4834587574005127,0.8152616024017334,2646.4998240470886,0.7049813063524477,0.7368123531341553,0.00019627393530478296,26.922625303268433,0.0006353855133056641,0.0021893978118896484,2677.463502883911
17,17.0,3.303556203842163,2.5034050941467285,0.7952675819396973,2639.8596317768097,0.7032124751669712,0.7713966369628906,0.0002054865841669927,33.52740526199341,0.0006699562072753906,0.002170562744140625,2677.4626598358154
18,18.0,3.3035690784454346,2.496539354324341,0.8021297454833984,2648.843240261078,0.7056055514813739,0.7574424743652344,0.00020176943909569375,24.558804035186768,0.0007321834564208984,0.0021448135375976562,2677.4637880325317
19,19.0,3.3036015033721924,2.4989964962005615,0.7996993064880371,2611.6235296726227,0.6956908709836501,0.7617671489715576,0.00020292145683845436,61.77288055419922,0.0007240772247314453,0.002141714096069336,2677.4625029563904
20,20.0,3.3036038875579834,2.4808919429779053,0.8177695274353027,2663.655002117157,0.7095511460088324,0.7690339088439941,0.00020485719468406877,9.73461103439331,0.0007445812225341797,0.0020999908447265625,2677.462995529175
21,21.0,3.303635597229004,2.50272536277771,0.7959508895874023,2614.2929973602295,0.6964019705274985,0.776892900466919,0.00020695069271894486,59.08681058883667,0.0007789134979248047,0.002112150192260742,2677.46111536026
22,22.0,3.3036327362060547,2.5029475688934326,0.7957379817962646,2639.2745122909546,0.7030566095607231,0.7571773529052734,0.00020169881537167647,34.125826835632324,0.0008149147033691406,0.002070903778076172,2677.4619641304016
23,23.0,3.3036372661590576,2.507195472717285,0.7914929389953613,2634.1044297218323,0.7016793899099181,0.7766058444976807,0.0002068742260249549,39.27576756477356,0.0007927417755126953,0.0020608901977539062,2677.461233139038
