,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.797565460205078,2.7385172843933105,1.0547349452972412,1480.6460556983948,1.3799124470628097,0.21969103813171387,0.00020474467673039503,155.12626934051514,0.19066500663757324,0.0016939640045166016,1639.9802465438843
1,1.0,3.7995283603668213,2.737316131591797,1.0561480522155762,1546.0369596481323,1.4408545756273368,0.21693992614746094,0.0002021807326630577,89.87145638465881,0.00013589859008789062,0.056897640228271484,1639.9250202178955
2,2.0,3.797557830810547,2.758075475692749,1.0351579189300537,1451.455818414688,1.3527081252699795,0.20852994918823242,0.00019434291629844588,184.50113224983215,0.00011491775512695312,0.019232988357543945,1639.9631533622742
3,3.0,3.7994611263275146,2.750019073486328,1.0432255268096924,1551.3291656970978,1.4457867341072672,0.2164156436920166,0.00020169211900467532,84.58573412895203,0.031774282455444336,0.019254207611083984,1639.9625508785248
4,4.0,3.7976183891296387,2.7524478435516357,1.0408084392547607,1520.1158950328827,1.4166970130781757,0.2174849510192871,0.00020268867755758352,115.78042268753052,0.05147385597229004,0.01920771598815918,1639.9628949165344
5,5.0,3.7992565631866455,2.7874059677124023,1.0058228969573975,1484.1271436214447,1.3831567042138349,0.21260857582092285,0.00019814405947895885,151.77434706687927,0.04961037635803223,0.019221067428588867,1639.9629662036896
6,6.0,3.79762864112854,2.7645626068115234,1.0286965370178223,1488.4971089363098,1.3872293652714909,0.21581196784973145,0.00020112951337346825,147.3707525730133,0.08168363571166992,0.019212961196899414,1639.962985754013
7,7.0,3.7975640296936035,2.7493529319763184,1.043900966644287,1550.1019399166107,1.4446430008542503,0.21332621574401855,0.00019881287580989613,85.7101526260376,0.139937162399292,0.019195079803466797,1639.9629199504852
8,8.0,3.799438953399658,2.715008497238159,1.0782299041748047,1510.6733622550964,1.4078968893337338,0.21466326713562012,0.00020005896284773544,125.13228631019592,0.14331388473510742,0.019196510314941406,1639.9630646705627
9,9.0,3.7976667881011963,2.7465381622314453,1.0466997623443604,1544.7284979820251,1.4396351332544504,0.21239066123962402,0.00019794097040039518,91.16333723068237,0.06115317344665527,0.019178152084350586,1639.963045835495
10,10.0,3.797544002532959,2.7440104484558105,1.0492219924926758,1497.9055290222168,1.3959976971316093,0.21601366996765137,0.0002013174929801038,138.0410304069519,0.0028200149536132812,0.019168376922607422,1639.962937116623
11,11.0,3.798069477081299,2.7885360717773438,1.0047194957733154,1512.9254305362701,1.4099957414131128,0.22751975059509277,0.00021204077408675933,122.89698505401611,0.11460590362548828,0.019187211990356445,1639.9626107215881
12,12.0,3.797591209411621,2.7314343452453613,1.0618245601654053,1514.6385576725006,1.4115923184273071,0.21429061889648438,0.00019971166719150453,121.192542552948,0.11993741989135742,0.019385337829589844,1639.962919473648
13,13.0,3.7977652549743652,2.772801160812378,1.0204436779022217,1538.9740388393402,1.4342721704001307,0.21680235862731934,0.00020205252434978504,96.86592602729797,0.10831546783447266,0.01912999153137207,1639.9628479480743
14,14.0,3.7992148399353027,2.767470121383667,1.025766134262085,1555.0532557964325,1.4492574611336744,0.21211504936218262,0.0001976841093776166,80.84108066558838,0.05747795104980469,0.01911783218383789,1639.9631443023682
15,15.0,3.7993972301483154,2.7453505992889404,1.0479588508605957,1531.1394627094269,1.426970608303287,0.20863127708435059,0.0001944373504979968,104.69312715530396,0.12256288528442383,0.01910853385925293,1639.963181257248
16,16.0,3.7995054721832275,2.7276508808135986,1.0656099319458008,1461.90962100029,1.3624507185464025,0.21673321723937988,0.0002019880868959738,173.87906432151794,0.15775203704833984,0.019124269485473633,1639.9626760482788
17,17.0,3.797560214996338,2.733529567718506,1.0597217082977295,1589.5672476291656,1.4814233435500146,0.21742963790893555,0.00020263712759453453,46.31747388839722,0.06280636787414551,0.01915454864501953,1639.9625177383423
18,18.0,3.7976927757263184,2.763639211654663,1.0295746326446533,1551.3367590904236,1.4457938108950825,0.21670007705688477,0.00020195720135776773,84.58047127723694,0.03155946731567383,0.019118309020996094,1639.9631826877594
19,19.0,3.7977211475372314,2.7690489292144775,1.0242030620574951,1550.785532951355,1.4452800866275441,0.21387529373168945,0.00019932459807240396,85.10133790969849,0.06448149681091309,0.01909923553466797,1639.9629487991333
20,20.0,3.7978150844573975,2.8008222579956055,0.9924008846282959,1538.4695110321045,1.4338019674110947,0.22077560424804688,0.00020575545596276503,97.40153551101685,0.07337617874145508,0.019067049026489258,1639.9630134105682
21,21.0,3.803818941116333,2.7868058681488037,1.0103797912597656,1591.240609884262,1.4829828610291351,0.21440911293029785,0.00019982209965545001,44.577167987823486,0.00016260147094726562,0.15036320686340332,1639.8361685276031
22,22.0,3.801457166671753,2.7561416625976562,1.0410337448120117,1625.3424439430237,1.5147646262283538,0.2126016616821289,0.00019813761573357774,10.52664852142334,0.00013947486877441406,0.10325837135314941,1639.8832907676697
23,23.0,3.8016254901885986,2.7483649253845215,1.0487890243530273,1614.839267730713,1.5049760183883625,0.2101118564605713,0.00019581720080202357,20.979281663894653,0.00010013580322265625,0.15623044967651367,1639.83038687706
