,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.254394769668579,2.503162384033203,1.7463786602020264,1688.0854213237762,1.7977480525279832,0.187086820602417,0.00019924049052440573,62.59395718574524,0.019678592681884766,0.0015048980712890625,1755.1405386924744
1,1.0,4.254374265670776,2.508334159851074,1.7411797046661377,1737.4413394927979,1.8503102657005301,0.19000959396362305,0.00020235313521152614,13.23560619354248,0.00024318695068359375,0.020938873291015625,1755.1215727329254
2,2.0,4.254458665847778,2.5078952312469482,1.741811752319336,1722.6944916248322,1.8346054223906625,0.18834424018859863,0.00020057959551501452,28.002851963043213,0.00011491775512695312,0.0018897056579589844,1755.1402614116669
3,3.0,4.254432439804077,2.509186029434204,1.7403275966644287,1734.2428393363953,1.846903982253882,0.18741130828857422,0.000199586057815308,16.442935466766357,0.013114690780639648,0.0018982887268066406,1755.140733242035
4,4.0,4.25439977645874,2.4921770095825195,1.757354497909546,1692.5466661453247,1.8024991119758516,0.18291449546813965,0.0001947971197743766,58.14536786079407,0.011607885360717773,0.0018815994262695312,1755.1409561634064
5,5.0,4.254405498504639,2.4763801097869873,1.7731647491455078,1721.7163660526276,1.8335637551146193,0.18276309967041016,0.00019463588889287556,28.967999696731567,0.019324779510498047,0.001867532730102539,1755.1408591270447
6,6.0,4.254398822784424,2.489677906036377,1.7598528861999512,1727.3459842205048,1.8395590886267357,0.18102574348449707,0.00019278566931256344,23.350013494491577,0.008801460266113281,0.0018668174743652344,1755.1402237415314
7,7.0,4.254404067993164,2.5215277671813965,1.7279820442199707,1744.5338361263275,1.85786351025168,0.17902183532714844,0.00019065158181804946,6.1601831912994385,0.013200998306274414,0.0018334388732910156,1755.1406462192535
8,8.0,4.254429578781128,2.510053873062134,1.7394628524780273,1743.6671664714813,1.8569405393732497,0.18474864959716797,0.00019675042555608943,7.021716594696045,0.012762308120727539,0.0018329620361328125,1755.1408236026764
9,9.0,4.25437331199646,2.4954159259796143,1.7540929317474365,1723.5018310546875,1.8354652087909344,0.1792600154876709,0.00019090523481115113,27.186013221740723,0.01935124397277832,0.0018315315246582031,1755.1408288478851
10,10.0,4.2544636726379395,2.5139942169189453,1.7355332374572754,1745.7960875034332,1.859207760919524,0.18845224380493164,0.00020069461534071527,4.900976181030273,0.0006229877471923828,0.0018336772918701172,1755.1406025886536
11,11.0,4.254978656768799,2.5079410076141357,1.7415177822113037,1750.682074546814,1.8644111550019318,0.18414044380187988,0.00019610270905418519,0.013245582580566406,0.006388187408447266,0.0017921924591064453,1755.1408274173737
12,12.0,4.2545084953308105,2.525331497192383,1.7241544723510742,1694.8393604755402,1.804940745980341,0.19872450828552246,0.00021163419412728696,55.82844066619873,0.019396543502807617,0.0018057823181152344,1755.140430688858
13,13.0,4.254434108734131,2.50724720954895,1.742276668548584,1747.1441457271576,1.860643392680679,0.19031953811645508,0.0002026832141815283,3.532179355621338,0.01949620246887207,0.0017621517181396484,1755.1405749320984
14,14.0,4.254443645477295,2.488802671432495,1.7607290744781494,1723.7912766933441,1.8357734576073952,0.18468451499938965,0.000196682124599989,26.890843391418457,0.019414424896240234,0.001775503158569336,1755.1406626701355
