,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.139082193374634,2.2516520023345947,3.88332200050354,346.96607065200806,0.052294015884399414,5.569117772566498e-05,0.21202778816223145,0.00022580169133357982,0.08701705932617188,0.0017361640930175781,1.430511474609375e-05,353.4582278728485
1,1.0,6.139100551605225,2.2821571826934814,3.85292387008667,347.0232951641083,0.05198049545288086,5.5357290152162786e-05,0.20406746864318848,0.00021732424775632427,0.03841996192932129,0.00011515617370605469,6.4373016357421875e-06,353.4569787979126
2,2.0,6.1390907764434814,2.2899258136749268,3.845292091369629,346.99084186553955,0.05065631866455078,5.3947091229553544e-05,0.20650076866149902,0.00021991562157774123,0.06961369514465332,0.0013637542724609375,1.049041748046875e-05,353.4580671787262
3,3.0,6.139114141464233,2.2805099487304688,3.8545544147491455,347.03182339668274,0.05195879936218262,5.533418462426264e-05,0.20943236351013184,0.0002230376608201617,0.024399995803833008,0.0013320446014404297,5.7220458984375e-06,353.45806074142456
4,4.0,6.1390650272369385,2.2760815620422363,3.858860969543457,346.99798130989075,0.049622297286987305,5.284589700424633e-05,0.20306062698364258,0.00021625199891761723,0.06723308563232422,0.0013723373413085938,1.0013580322265625e-05,353.45833468437195
5,5.0,6.139055013656616,2.2763307094573975,3.8586537837982178,347.0231783390045,0.05174398422241211,5.510541450736114e-05,0.20846986770629883,0.00022201263866485497,0.03426861763000488,0.0013391971588134766,7.152557373046875e-06,353.45805501937866
6,6.0,6.139078140258789,2.2836084365844727,3.8515303134918213,347.0301585197449,0.05263352394104004,5.605274115126735e-05,0.19772648811340332,0.00021057133984388,0.03698086738586426,0.001377105712890625,7.152557373046875e-06,353.45795464515686
7,7.0,6.139011383056641,2.2717907428741455,3.8622186183929443,347.0405457019806,0.05051112174987793,5.3792461927452536e-05,0.18626713752746582,0.00019836755860220003,0.04043221473693848,0.001352548599243164,9.5367431640625e-06,353.45812010765076
8,8.0,6.139425039291382,2.277498722076416,3.857758045196533,347.0186288356781,0.05356121063232422,5.7040692899173825e-05,0.2083449363708496,0.00022187959144925412,0.03651571273803711,0.00140380859375,7.3909759521484375e-06,353.45787954330444
9,9.0,6.139078140258789,2.309026002883911,3.826157569885254,347.0353708267212,0.05240058898925781,5.580467410996572e-05,0.2082536220550537,0.00022178234510655348,0.021617412567138672,0.0013735294342041016,6.9141387939453125e-06,353.45809412002563
10,10.0,6.139086008071899,2.290574789047241,3.844550848007202,347.01980447769165,0.05260753631591797,5.602506529916717e-05,0.20489811897277832,0.00021820885939593005,0.04008746147155762,0.0014164447784423828,7.62939453125e-06,353.45790004730225
11,11.0,6.139086723327637,2.2611582279205322,3.8739538192749023,347.0371479988098,0.05081439018249512,5.411543150425465e-05,0.2048039436340332,0.0002181085661704294,0.024922609329223633,0.0013997554779052734,6.4373016357421875e-06,353.4581754207611
12,12.0,6.139049053192139,2.3618838787078857,3.7732717990875244,347.027930021286,0.05391573905944824,5.7418252459476296e-05,0.20814299583435059,0.0002216645323049527,0.027246713638305664,0.001434326171875,6.198883056640625e-06,353.45771884918213
13,13.0,6.139098644256592,2.3228342533111572,3.811919927597046,347.04047989845276,0.05302309989929199,5.646762502587006e-05,0.2174832820892334,0.00023161158901941788,0.006524324417114258,0.0014085769653320312,7.3909759521484375e-06,353.4580178260803
14,14.0,6.1390604972839355,2.3156206607818604,3.8192503452301025,347.016832113266,0.051024675369262695,5.433937739005612e-05,0.20682811737060547,0.00022026423575144353,0.04299473762512207,0.0014495849609375,1.0013580322265625e-05,353.45818972587585
15,15.0,6.1390814781188965,2.326714038848877,3.8083441257476807,347.04206252098083,0.05114912986755371,5.447191679185699e-05,0.2019202709197998,0.00021503756221490927,0.022626638412475586,0.0014274120330810547,6.198883056640625e-06,353.45826745033264
16,16.0,6.139082431793213,2.355199098587036,3.779961109161377,346.96611070632935,0.051839590072631836,5.52072311742618e-05,0.1987628936767578,0.00021167507313818725,0.10094356536865234,0.0014810562133789062,9.298324584960938e-06,353.458220243454
17,17.0,6.13910174369812,2.3289144039154053,3.8061764240264893,347.02229404449463,0.050322771072387695,5.359187547645122e-05,0.18894577026367188,0.00020122020262371872,0.05620527267456055,0.0014452934265136719,9.298324584960938e-06,353.4583148956299
18,18.0,6.139077663421631,2.333940267562866,3.80125093460083,346.98925518989563,0.04987335205078125,5.311326096994808e-05,0.1894373893737793,0.00020174375865152216,0.08926749229431152,0.0015001296997070312,1.049041748046875e-05,353.45841121673584
19,19.0,6.139071226119995,2.3419692516326904,3.7932848930358887,347.0321087837219,0.052881479263305664,5.6316804327269075e-05,0.1933443546295166,0.0002059045310218494,0.039288997650146484,0.0014765262603759766,6.67572021484375e-06,353.45817136764526
20,20.0,6.139059066772461,2.3336522579193115,3.8013875484466553,346.99860310554504,0.05197930335998535,5.535602061766278e-05,0.19605684280395508,0.00020879322982316834,0.0709385871887207,0.0015187263488769531,9.775161743164062e-06,353.45815563201904
21,21.0,6.1390769481658936,2.306183099746704,3.8288111686706543,347.022173166275,0.051520347595214844,5.486724983515958e-05,0.19267654418945312,0.00020519333779494477,0.051409244537353516,0.0014812946319580078,1.049041748046875e-05,353.4583375453949
