,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.24330663681030273,0.23211431503295898,1560.736481666565,0.6235463370621513,0.48976564407348633,0.00019567145188712997,498.78452467918396,0.03216218948364258,0.6241872310638428,2060.2862408161163
1,1.0,0.24341607093811035,0.2324659824371338,1553.739384651184,0.6207508528370691,0.4841327667236328,0.00019342100148766792,505.80170798301697,0.0001285076141357422,0.49147677421569824,2060.268769979477
2,2.0,0.24293208122253418,0.2320725917816162,1540.5870773792267,0.6154962354691277,0.5059049129486084,0.00020211942187319554,518.9287896156311,0.003553152084350586,0.6923277378082275,2060.2682571411133
3,3.0,0.2430715560913086,0.2322096824645996,1557.7580316066742,0.6223563849806929,0.4826924800872803,0.0001928455773421016,501.7852647304535,0.0003628730773925781,0.5486419200897217,2060.2694232463837
4,4.0,0.2432537078857422,0.23221755027770996,1509.6445639133453,0.6031340646877129,0.4879283905029297,0.0001949374312836315,549.8768019676208,0.015243768692016602,0.6410422325134277,2060.267791748047
5,5.0,0.2437140941619873,0.2328190803527832,1562.24671292305,0.6241497055225929,0.49370288848876953,0.00019724446204105855,497.29708766937256,0.000133514404296875,0.42880868911743164,2060.2813510894775
6,6.0,0.24349713325500488,0.23230791091918945,1572.5247886180878,0.6282560082373503,0.4972381591796875,0.00019865687542136936,487.01707673072815,0.00012731552124023438,0.6266441345214844,2060.282727956772
7,7.0,0.24375534057617188,0.23279547691345215,1541.4205265045166,0.6158292155431548,0.4849977493286133,0.00019376657983564255,518.1324656009674,0.002610921859741211,0.4267716407775879,2060.2843561172485
8,8.0,0.24406743049621582,0.23332953453063965,1579.9350786209106,0.6312165715624892,0.49539852142333984,0.00019792190228659203,479.59126901626587,0.01859879493713379,0.6778199672698975,2060.284412384033
9,9.0,0.24290084838867188,0.23203468322753906,1555.6348333358765,0.6215081235860473,0.4903829097747803,0.00019591806223522983,503.9122281074524,0.002191781997680664,0.5815865993499756,2060.28253698349
10,10.0,0.2437901496887207,0.23304390907287598,1529.8056631088257,0.6111888386371657,0.48409509658813477,0.00019340595149346175,529.7504818439484,0.00019025802612304688,0.6265900135040283,2060.284220457077
11,11.0,0.24326133728027344,0.23234796524047852,1547.2207112312317,0.6181465086820742,0.4940614700317383,0.00019738772274540084,512.3225312232971,0.0026769638061523438,0.6265718936920166,2060.283242225647
12,12.0,0.24414992332458496,0.23334431648254395,1592.033588886261,0.6360501753440915,0.49364256858825684,0.0001972203629997031,467.4943585395813,0.01865530014038086,0.6778254508972168,2060.2843952178955
13,13.0,0.2437901496887207,0.2330644130706787,1572.4803936481476,0.6282382715334189,0.47727394104003906,0.0001906807595046101,487.0650632381439,0.018413543701171875,0.47693800926208496,2060.2849345207214
14,14.0,0.2445666790008545,0.2333660125732422,1578.9845793247223,0.6308368275368447,0.49040889739990234,0.00019592844482616952,480.5475745201111,0.017056703567504883,0.6777257919311523,2060.2841861248016
15,15.0,0.244553804397583,0.23335719108581543,1554.1413924694061,0.6209114632318842,0.49312829971313477,0.0001970149020028505,505.39138555526733,0.013952493667602539,0.6265275478363037,2060.284412622452
16,16.0,0.24317479133605957,0.23232054710388184,1564.5292565822601,0.6250616286784899,0.49127793312072754,0.00019627564247731824,494.9889259338379,0.029735326766967773,0.7322683334350586,2060.282370567322
17,17.0,0.2435016632080078,0.2324988842010498,1549.473551750183,0.6190465648222865,0.4830789566040039,0.00019299998266240667,510.0620324611664,0.021800994873046875,0.6776919364929199,2060.2839658260345
18,18.0,0.24381279945373535,0.23295235633850098,2047.83682513237,0.8181529465171274,0.499157190322876,0.00019942356784773311,11.685699462890625,0.018353700637817383,0.004713773727416992,2060.283848285675
19,19.0,0.24398350715637207,0.23328423500061035,2005.133574962616,0.8010921194417163,0.4997684955596924,0.00019966779686763579,54.38236975669861,0.023116350173950195,0.0043981075286865234,2060.2828130722046
20,20.0,0.24489402770996094,0.23325657844543457,2024.5426869392395,0.808846459024866,0.49985551834106445,0.0001997025642593146,34.96670627593994,0.030310392379760742,0.0043487548828125,2060.2844531536102
21,21.0,0.24395442008972168,0.23298859596252441,2009.4724986553192,0.8028256087316497,0.49562549591064453,0.0001980125832643406,50.05760312080383,0.015370845794677734,0.0042955875396728516,2060.285052537918
22,22.0,0.24309372901916504,0.23205804824829102,2028.5404903888702,0.8104436637590372,0.5084617137908936,0.00020314091641665744,30.960960865020752,0.02935314178466797,0.004150390625,2060.2823598384857
23,23.0,0.24395442008972168,0.2328951358795166,2033.4223682880402,0.8123940744259049,0.4942445755004883,0.00019746087714761818,26.1088707447052,0.015818357467651367,0.003979682922363281,2060.285256385803
24,24.0,0.24367356300354004,0.23262929916381836,2044.6382567882538,0.816875052652119,0.49822115898132324,0.00019904960406764811,14.864434242248535,0.0409998893737793,0.0039479732513427734,2060.285585641861
25,25.0,0.24370932579040527,0.23255324363708496,2059.488152742386,0.822807891627002,0.483384370803833,0.00019312200191923013,0.06693029403686523,0.0035407543182373047,0.0036911964416503906,2060.285717487335
26,26.0,0.24266934394836426,0.23155426979064941,2030.8491003513336,0.8113660009394061,0.49483799934387207,0.00019769796218292932,28.695871829986572,0.0016396045684814453,0.0035936832427978516,2060.284119129181
27,27.0,0.24326562881469727,0.23175525665283203,2038.864012479782,0.8145681232440201,0.5013077259063721,0.0002002827510612753,20.67166256904602,0.0042116641998291016,0.0033979415893554688,2060.284460067749
28,28.0,0.2439558506011963,0.23291683197021484,2032.295218706131,0.812268272864161,0.4978609085083008,0.00019898517526310982,27.2281334400177,0.020279884338378906,0.003406047821044922,2060.2854487895966
29,29.0,0.24262619018554688,0.23157525062561035,2044.8712930679321,0.8172946814819873,0.5013659000396729,0.0002003860511749292,14.665770530700684,0.003968238830566406,0.003223896026611328,2060.2850239276886
30,30.0,0.24398112297058105,0.23299384117126465,2054.059593439102,0.8209670637246611,0.48777246475219727,0.00019495302348209324,5.49280047416687,0.002135753631591797,0.003031015396118164,2060.2862832546234
31,31.0,0.24290871620178223,0.23166751861572266,2009.3060331344604,0.8030799492943487,0.4998335838317871,0.00019977361464100203,50.229487657547,0.004667520523071289,0.0029931068420410156,2060.282930612564
32,32.0,0.24312973022460938,0.23182034492492676,2045.6817858219147,0.8176186194332193,0.49802446365356445,0.00019905054502540546,13.84119439125061,0.020750761032104492,0.0028808116912841797,2060.2848851680756
33,33.0,0.2445533275604248,0.23386764526367188,1996.9328916072845,0.7981346489237748,0.4806361198425293,0.00019210076732315318,62.60759139060974,0.02061605453491211,0.002698659896850586,2060.286288499832
34,34.0,0.24289584159851074,0.23167157173156738,2015.5668332576752,0.8055822674890788,0.49224019050598145,0.00019673868525418923,43.96267104148865,0.019342660903930664,0.0026001930236816406,2060.2839829921722
35,35.0,0.24387812614440918,0.2331838607788086,2040.2033426761627,0.8154289938753648,0.48978734016418457,0.0001957583294021521,19.33335781097412,0.016393423080444336,0.002403736114501953,2060.286759376526
