,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.3349146842956543,0.32395148277282715,1761.0823080539703,0.9377435080159586,0.3643155097961426,0.00019399121927377133,43.75141215324402,0.04320526123046875,0.0030989646911621094,1805.5761556625366
1,1.0,0.3349649906158447,0.3240699768066406,1775.1959464550018,0.9452587574307784,0.3514690399169922,0.0001871507134808265,29.651248693466187,0.0001289844512939453,0.04554557800292969,1805.5337581634521
2,2.0,0.334911584854126,0.32414889335632324,1783.6410353183746,0.9497556098606894,0.35932207107543945,0.00019133230621695392,21.217620611190796,0.0001201629638671875,0.026253223419189453,1805.5530097484589
3,3.0,0.33513617515563965,0.32378292083740234,1777.5366232395172,0.9465051241956961,0.3594386577606201,0.00019139438645400433,27.30221724510193,0.018692970275878906,0.026291608810424805,1805.5521082878113
4,4.0,0.3350059986114502,0.3242518901824951,1769.4861872196198,0.9427203980924985,0.3508596420288086,0.00018692575494342494,35.36124658584595,0.01984262466430664,0.02623724937438965,1805.5531420707703
5,5.0,0.3350057601928711,0.32410478591918945,1781.5880653858185,0.9491678558262219,0.3462038040161133,0.00018444528716894687,23.263591051101685,0.019520282745361328,0.026406526565551758,1805.5523862838745
6,6.0,0.33501195907592773,0.3242464065551758,1773.5661361217499,0.944894052275839,0.3517909049987793,0.00018742189930675507,31.319408893585205,0.00011801719665527344,0.006354331970214844,1805.5724658966064
7,7.0,0.3350036144256592,0.3240950107574463,1775.0353062152863,0.9456767747550806,0.35759782791137695,0.00019051562488618911,29.80645751953125,0.03870105743408203,0.006580829620361328,1805.5730662345886
8,8.0,0.3349754810333252,0.3240640163421631,1777.3637254238129,0.9469172751325587,0.3550691604614258,0.00018916843924423325,27.479007720947266,0.039797306060791016,0.006391763687133789,1805.5725750923157
9,9.0,0.33507871627807617,0.32410502433776855,1772.7911567687988,0.9444811703616403,0.35810399055480957,0.00019078529065253574,32.04914832115173,0.03936457633972168,0.0065500736236572266,1805.5728523731232
10,10.0,0.33505868911743164,0.32405781745910645,1770.2966375350952,0.9431521776958419,0.36002111434936523,0.00019180666720797297,34.560870885849,0.020108938217163086,0.0063779354095458984,1805.5726971626282
11,11.0,0.3350200653076172,0.32410430908203125,1785.4735894203186,0.9512379272351191,0.353318452835083,0.00018823572340707673,19.371905088424683,0.03872203826904297,0.006525754928588867,1805.572555065155
12,12.0,0.3347351551055908,0.3238649368286133,1771.6189646720886,0.9438566673799087,0.3837151527404785,0.0002044300227706332,33.19435167312622,0.03983139991760254,0.0063953399658203125,1805.5715980529785
13,13.0,0.3349316120147705,0.3240079879760742,1779.5822875499725,0.9480992474959896,0.3596689701080322,0.00019161905706341622,25.25616455078125,0.0393521785736084,0.0064661502838134766,1805.5724048614502
14,14.0,0.3347899913787842,0.32394981384277344,1778.9513132572174,0.9477630864449746,0.3585093021392822,0.00019100122649935123,25.92749047279358,0.00016307830810546875,0.006366252899169922,1805.5722661018372
15,15.0,0.33483266830444336,0.3239915370941162,1781.8824455738068,0.9493246913019748,0.36140942573547363,0.00019254631099385915,22.955662488937378,0.03871798515319824,0.006426095962524414,1805.5730681419373
