,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014715194702148438,0.0037658214569091797,1760.608454465866,0.46887042728784717,0.7402703762054443,0.00019714257688560434,1.978125810623169,0.0005130767822265625,0.0025272369384765625,1763.342078924179
1,1.0,0.014747142791748047,0.003766298294067383,1741.4887597560883,0.46377863109349887,0.7357199192047119,0.00019593073747129478,21.10236954689026,0.00013065338134765625,0.0028769969940185547,1763.3417270183563
2,2.0,0.014642715454101562,0.0037941932678222656,1762.5755407810211,0.4693942851613904,0.7513487339019775,0.0002000928718780233,9.369850158691406e-05,0.0002608299255371094,0.0028717517852783203,1763.3418867588043
3,3.0,0.014595746994018555,0.003754854202270508,1677.5298540592194,0.4467456335710305,0.7483870983123779,0.00019930415401128574,85.04961895942688,0.00018262863159179688,0.0028693675994873047,1763.3426384925842
4,4.0,0.01471400260925293,0.0038688182830810547,1700.2777490615845,0.4529242805172042,0.7301695346832275,0.00019450440455067328,62.319175720214844,0.00017714500427246094,0.002787351608276367,1763.341985464096
5,5.0,0.014789104461669922,0.0038590431213378906,1749.425433397293,0.4660163647835091,0.7218930721282959,0.00019229969955468723,13.180690050125122,0.00024390220642089844,0.0028390884399414062,1763.3430495262146
6,6.0,0.014864206314086914,0.003860950469970703,1650.1755290031433,0.43957792461458267,0.7258126735687256,0.00019334381288458328,112.42727184295654,0.00020194053649902344,0.002802610397338867,1763.3436796665192
7,7.0,0.014681577682495117,0.00385284423828125,1738.1826810836792,0.46302149203081494,0.7151374816894531,0.00019050012831365294,24.42985701560974,0.00018596649169921875,0.0027561187744140625,1763.3425431251526
8,8.0,0.015681028366088867,0.003807544708251953,1591.5455532073975,0.4239599236034623,0.730405330657959,0.00019456721647787933,171.04924368858337,0.0002224445343017578,0.002710103988647461,1763.3411056995392
9,9.0,0.01468205451965332,0.003850698471069336,1711.0043070316315,0.45578164811711014,0.73675537109375,0.0001962587562849627,51.58574056625366,0.00022721290588378906,0.002742767333984375,1763.3417122364044
10,10.0,0.014685869216918945,0.003840208053588867,1719.5420291423798,0.45805594809333505,0.7432107925415039,0.0001979783677521321,43.04164433479309,0.00028061866760253906,0.002727031707763672,1763.3418507575989
11,11.0,0.014680147171020508,0.003834962844848633,1621.9294984340668,0.432053675661712,0.7396640777587891,0.0001970335849117712,140.6575906276703,0.00028014183044433594,0.0027740001678466797,1763.3417134284973
12,12.0,0.014660120010375977,0.0036468505859375,1729.3046991825104,0.46065655279235757,0.7751073837280273,0.00020647506226106215,33.24462056159973,0.0002803802490234375,0.0026636123657226562,1763.3393676280975
13,13.0,0.014876604080200195,0.003837108612060547,1655.2207527160645,0.440921884047966,0.7281181812286377,0.00019395795983714377,107.37751913070679,0.0003018379211425781,0.0026979446411132812,1763.3415684700012
14,14.0,0.014643192291259766,0.003781557083129883,1706.0125935077667,0.45445194286301727,0.7531471252441406,0.00020062523314974445,56.56039905548096,0.00031828880310058594,0.002726316452026367,1763.3411011695862
15,15.0,0.014636516571044922,0.0037682056427001953,1529.8014209270477,0.40751236572377403,0.7386276721954346,0.00019675750458056327,232.78657865524292,0.0003037452697753906,0.002688884735107422,1763.341567516327
16,16.0,0.014833450317382812,0.0038254261016845703,1666.9965686798096,0.44405875564193115,0.7136173248291016,0.00019009518509033072,95.61716651916504,0.00033783912658691406,0.0026040077209472656,1763.3425238132477
17,17.0,0.014813423156738281,0.00383758544921875,1748.3055396080017,0.4657180446478428,0.726306676864624,0.00019347540673005434,14.294791221618652,0.000370025634765625,0.002589702606201172,1763.3418209552765
18,18.0,0.01488184928894043,0.0038411617279052734,1713.9880690574646,0.4565764701804647,0.7226884365081787,0.00019251157072673914,48.61528754234314,0.00041556358337402344,0.0026128292083740234,1763.3413424491882
19,19.0,0.014663219451904297,0.0037925243377685547,1724.4026279449463,0.45935072667686366,0.7365198135375977,0.00019619600786829986,38.187323570251465,0.00041747093200683594,0.0026445388793945312,1763.3415520191193
20,20.0,0.014672279357910156,0.0038285255432128906,1457.0770888328552,0.38813987448930615,0.7199647426605225,0.00019178602628143913,305.5287597179413,0.0004105567932128906,0.0025305747985839844,1763.3408961296082
21,21.0,0.014724493026733398,0.003827333450317383,1727.742197751999,0.46024032971550316,0.7293469905853271,0.00019428529317669875,34.85526418685913,0.0004355907440185547,0.0025954246520996094,1763.341969013214
22,22.0,0.014689445495605469,0.003734588623046875,1554.546810388565,0.4141041050582219,0.7319951057434082,0.0001949907047798104,208.04788780212402,0.0004620552062988281,0.0025849342346191406,1763.3418447971344
23,23.0,0.01474905014038086,0.003818988800048828,1669.2907888889313,0.44466989581484584,0.733588695526123,0.00019541520925043236,93.29976725578308,0.0004444122314453125,0.002577543258666992,1763.3393383026123
