,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014690637588500977,0.004121303558349609,790.2201204299927,0.10523639904514485,1.4985296726226807,0.00019956447897492084,464.79860401153564,0.0006737709045410156,0.0025148391723632812,1256.532618522644
1,1.0,0.014665603637695312,0.004084110260009766,1195.470948457718,0.15920508036459155,1.4900126457214355,0.00019843023647908318,59.55686330795288,0.00034928321838378906,0.0029554367065429688,1256.5328392982483
2,2.0,0.014372110366821289,0.0037848949432373047,1158.1803832054138,0.15423896433685094,1.5072729587554932,0.0002007288532102135,96.8290069103241,0.0003674030303955078,0.0029401779174804688,1256.5314025878906
3,3.0,0.01447749137878418,0.0038967132568359375,1082.3065328598022,0.1441345762231725,1.5161747932434082,0.00020191434188885447,172.6931426525116,0.0003838539123535156,0.0028781890869140625,1256.5307116508484
4,4.0,0.014303922653198242,0.0037071704864501953,1117.2036621570587,0.14880176640344414,1.4934313297271729,0.00019891200449216473,137.81919169425964,0.00040912628173828125,0.002788543701171875,1256.5309982299805
5,5.0,0.014673948287963867,0.004102468490600586,907.5464470386505,0.12087725719747609,1.4793846607208252,0.00019704111091113814,347.4934997558594,0.0005276203155517578,0.0027642250061035156,1256.5345330238342
6,6.0,0.014692544937133789,0.004118442535400391,1160.6372020244598,0.1545867344198801,1.463960886001587,0.00019498679888140476,94.41879034042358,0.0005321502685546875,0.002774477005004883,1256.5351779460907
7,7.0,0.014495611190795898,0.003882169723510742,1093.1896691322327,0.14560331235112317,1.478137493133545,0.00019687499908544817,161.8507058620453,0.0005643367767333984,0.002716064453125,1256.533572435379
8,8.0,0.013953208923339844,0.003377199172973633,780.7029674053192,0.10398281398579105,1.484787940979004,0.0001977607806311939,474.32770586013794,0.0005741119384765625,0.0026471614837646484,1256.529988527298
9,9.0,0.013774871826171875,0.0031647682189941406,1255.0350770950317,0.16715970659230578,1.4811811447143555,0.00019728038688257264,0.00013589859008789062,0.0007584095001220703,0.002616405487060547,1256.5309274196625
10,10.0,0.014689445495605469,0.004117012023925781,1236.1827368736267,0.1646487395942497,1.5155949592590332,0.0002018640062944903,18.820454359054565,0.0006775856018066406,0.002599000930786133,1256.5341532230377
11,11.0,0.01469111442565918,0.0041179656982421875,662.8795130252838,0.08828975932675596,1.501206636428833,0.0001999476074092745,592.1374247074127,0.0007050037384033203,0.002518892288208008,1256.5335404872894
