,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.459882497787476,5.6487274169921875,1.8105101585388184,74.86422443389893,0.003933597332592419,2.353055715560913,0.00012363680724889202,5.743295431137085,0.06039571762084961,0.0008056163787841797,90.48085379600525
1,1.0,7.461578607559204,5.661089181900024,1.7998905181884766,75.68969297409058,0.003976969996536916,2.375957489013672,0.00012484013708562798,4.914153575897217,0.00019860267639160156,0.0359349250793457,90.44158124923706
2,2.0,7.459814548492432,5.657973766326904,1.801192045211792,75.5300669670105,0.0039685827536260244,2.3844690322875977,0.00012528735983015961,5.045185089111328,0.02789139747619629,0.035857439041137695,90.44742703437805
3,3.0,7.459823846817017,5.653420686721802,1.805800199508667,75.11768960952759,0.003946915174943652,2.3547849655151367,0.00012372766737679366,5.506901741027832,0.01169896125793457,0.035759687423706055,90.45089912414551
4,4.0,7.459939002990723,5.657813549041748,1.801483154296875,74.50981974601746,0.003914975816835722,2.4512219429016113,0.00012879476370857563,6.0330822467803955,0.00017833709716796875,0.02845001220703125,90.45424127578735
5,5.0,7.462163686752319,5.655216455459595,1.8063156604766846,74.00659441947937,0.003888534805563229,2.382314920425415,0.00012517417614677463,6.597673177719116,0.009380578994750977,0.02843785285949707,90.45812678337097
6,6.0,7.461974143981934,5.654385566711426,1.806995153427124,75.10668778419495,0.003946337105096414,2.3465986251831055,0.00012329753179818754,5.508567571640015,0.02856588363647461,0.02824878692626953,90.45239400863647
7,7.0,7.458182096481323,5.647118330001831,1.810279369354248,76.2853729724884,0.0040082688615220895,2.420027017593384,0.00012715568608624337,4.289683818817139,0.00021457672119140625,0.025939464569091797,90.45348048210144
8,8.0,7.462366580963135,5.65315842628479,1.8085448741912842,74.17866039276123,0.003897575682679762,2.437356472015381,0.0001280662290886602,6.373160123825073,0.0023300647735595703,0.025816679000854492,90.45387363433838
9,9.0,7.462539434432983,5.657490491867065,1.804344654083252,76.44752597808838,0.00401678888073184,2.4440677165985107,0.00012841885858546189,4.089277505874634,0.012053966522216797,0.0257565975189209,90.45546460151672
10,10.0,7.462014436721802,5.657219171524048,1.8041832447052002,75.18519043922424,0.0039504618767982475,2.488856315612793,0.00013077218976527915,5.31859278678894,0.00018262863159179688,0.025249719619750977,90.45483660697937
11,11.0,7.461883544921875,5.648998975753784,1.812267780303955,75.14354538917542,0.0039482737173799605,2.497217893600464,0.00013121153287097854,5.3547539710998535,0.0010459423065185547,0.025146007537841797,90.45844674110413
12,12.0,7.498844861984253,5.648998022079468,1.849010944366455,74.93950128555298,0.00393755261063225,2.3385226726531982,0.00012287319633528783,5.674530029296875,0.0031156539916992188,0.025081634521484375,90.454514503479
13,13.0,7.459683179855347,5.6568262577056885,1.8023216724395752,75.1447970867157,0.0039483394854306275,2.360337734222412,0.00012401942697679762,5.477476358413696,0.01947188377380371,0.024967670440673828,90.46176624298096
14,14.0,7.461716651916504,5.654098272323608,1.8069837093353271,75.0278115272522,0.003942192703197362,2.487604856491089,0.00013070643424186048,5.477978706359863,0.0005948543548583984,0.024851083755493164,90.45570659637451
15,15.0,7.459678888320923,5.6493494510650635,1.809781789779663,75.7294692993164,0.003979059967387369,2.3612215518951416,0.00012406586548419196,4.899906873703003,0.008838176727294922,0.02469325065612793,90.45911478996277
16,16.0,7.462305068969727,5.648683071136475,1.8129909038543701,73.80783653259277,0.0038780914529525415,2.425610303878784,0.00012744904917395882,6.725634574890137,0.02927851676940918,0.024657726287841797,90.45066499710083
17,17.0,7.462357044219971,5.655003070831299,1.8066835403442383,75.47869348526001,0.003965883432390711,2.4291903972625732,0.0001276371583261125,5.056984901428223,0.02431511878967285,0.024511337280273438,90.45154094696045
18,18.0,7.459702968597412,5.655490875244141,1.8036503791809082,75.08490490913391,0.003945192565633349,2.4099953174591064,0.00012662858961008335,5.488770246505737,0.017815589904785156,0.024407625198364258,90.46118903160095
19,19.0,7.459675073623657,5.648455381393433,1.8106598854064941,75.45930457115173,0.003964864679022264,2.371922016143799,0.00012462810089027948,5.130785942077637,0.03902244567871094,0.024616003036499023,90.46071004867554
20,20.0,7.46179461479187,5.648866415023804,1.812242031097412,75.17321419715881,0.0039498326080894715,2.4046337604522705,0.00012634687686277168,5.398966550827026,0.01620936393737793,0.024260759353637695,90.45481848716736
21,21.0,7.4601640701293945,5.649339437484741,1.8100929260253906,74.79901313781738,0.003930170929897929,2.4707372188568115,0.00012982015651832762,5.671271800994873,0.057605743408203125,0.02412128448486328,90.45879197120667
22,22.0,7.910027742385864,5.404245376586914,2.5052239894866943,79.16991972923279,0.0041598318478999995,2.443836212158203,0.00012840669462790055,0.9144394397735596,0.018475055694580078,0.023775815963745117,90.456698179245
23,23.0,7.911203622817993,5.403070449829102,2.5076065063476562,78.79810738563538,0.004140295680203624,2.4073259830474854,0.00012648833454431932,1.2846028804779053,0.05837225914001465,0.02354574203491211,90.45961213111877
24,24.0,7.909515619277954,5.405181407928467,2.503800392150879,77.07751178741455,0.004049890278867935,2.432495594024658,0.00012781082356161507,3.031290054321289,0.017098188400268555,0.0233309268951416,90.46791124343872
25,25.0,7.909928560256958,5.404981374740601,2.504409074783325,77.64749789237976,0.00407983910741802,2.4097349643707275,0.00012661490985554474,2.475841999053955,0.02235555648803711,0.023201942443847656,90.46535897254944
26,26.0,7.90956711769104,5.40322470664978,2.5058043003082275,77.48519730567932,0.004071311333841914,2.4123501777648926,0.00012675232123607043,2.5539934635162354,0.08983564376831055,0.02288222312927246,90.4509437084198
27,27.0,7.909801721572876,5.4105072021484375,2.498748302459717,78.7025465965271,0.004135274621507309,2.4048855304718018,0.00012636010563639143,1.376260757446289,0.058374881744384766,0.0226595401763916,90.45186948776245
28,28.0,7.910076856613159,5.4091010093688965,2.5004372596740723,77.40703511238098,0.004067204451049862,2.3767571449279785,0.00012488215347456803,2.6788454055786133,0.09025144577026367,0.022476911544799805,90.462965965271
29,29.0,7.90993595123291,5.403603792190552,2.50577449798584,80.03242635726929,0.004205150607254586,2.423156976699829,0.00012732014379465264,0.06735348701477051,0.023229122161865234,0.02234053611755371,90.45610189437866
30,30.0,7.910053253173828,5.404275894165039,2.5052106380462646,77.99875569343567,0.004098295276031718,2.4783101081848145,0.00013021805948848332,2.0158700942993164,0.057311296463012695,0.0220644474029541,90.46030044555664
31,31.0,7.909512519836426,5.403173923492432,2.505812168121338,78.3522355556488,0.004116868198594409,2.397864580154419,0.00012599120324476772,1.7566757202148438,0.04713869094848633,0.02183699607849121,90.46342706680298
32,32.0,7.909725189208984,5.403820991516113,2.5053181648254395,77.75511622428894,0.004085493706614593,2.3370819091796875,0.00012279749417715887,2.373371124267578,0.09106898307800293,0.021645307540893555,90.4663634300232
33,33.0,7.909778833389282,5.411725044250488,2.4974851608276367,78.32967448234558,0.004115682770194703,2.3895888328552246,0.00012555636994825687,1.7670981884002686,0.07050013542175293,0.02146625518798828,90.46664047241211
34,34.0,7.909564971923828,5.403936147689819,2.5051112174987793,79.12416529655457,0.004157427768839563,2.4506406784057617,0.00012876422227857092,0.9158430099487305,0.05815482139587402,0.021222352981567383,90.45836877822876
35,35.0,7.909710884094238,5.403992176055908,2.5051803588867188,78.45888781547546,0.004122472037383116,2.4003427028656006,0.00012612141145783946,1.6369071006774902,0.048006534576416016,0.02101755142211914,90.45385503768921
36,36.0,7.909679412841797,5.403992652893066,2.5051612854003906,78.19863986968994,0.004108797807360758,2.463029384613037,0.00012941516312594772,1.7996876239776611,0.09192013740539551,0.020824193954467773,90.46295642852783
37,37.0,7.908187389373779,5.401842832565308,2.505805253982544,77.29091715812683,0.004061103255471145,2.4027099609375,0.00012624579450070934,2.7635107040405273,0.09206438064575195,0.02057647705078125,90.45738959312439
38,38.0,7.910055875778198,5.404900789260864,2.50460147857666,78.45262861251831,0.0041221431595480406,2.4752438068389893,0.00013005694655522223,1.5339345932006836,0.09235763549804688,0.020377397537231445,90.46422052383423
39,39.0,7.909898281097412,5.4041900634765625,2.5051684379577637,77.44700789451599,0.004069304744352458,2.4566004276275635,0.00012907736589047727,2.5575475692749023,0.0923311710357666,0.020173311233520508,90.46338534355164
40,40.0,7.909727096557617,5.4038636684417725,2.5053000450134277,77.17883229255676,0.004055213970815298,2.3720221519470215,0.00012463336233433278,2.9138526916503906,0.09273624420166016,0.020008087158203125,90.46717047691345
41,41.0,7.909689426422119,5.403307676315308,2.5058505535125732,78.77008628845215,0.0041388233653032866,2.4259660243988037,0.0001274677398275958,1.2619783878326416,0.09288763999938965,0.02001786231994629,90.4606077671051
42,42.0,7.90955924987793,5.413102149963379,2.4959070682525635,77.7747917175293,0.00408652751773483,2.4486613273620605,0.00012866022106778377,2.235504150390625,0.09312701225280762,0.019601106643676758,90.46164345741272
43,43.0,7.909653186798096,5.403980731964111,2.5051488876342773,77.8224892616272,0.004089033693864397,2.384678363800049,0.00012529835875368058,2.2779958248138428,0.06610846519470215,0.014995098114013672,90.46092510223389
44,44.0,7.459972858428955,1.936652660369873,5.5226731300354,74.93437242507935,0.003937283124478738,2.384796619415283,0.00012530457226856258,5.598299503326416,0.09356498718261719,0.01928877830505371,90.47100639343262
45,45.0,7.461718559265137,1.936903476715088,5.524239778518677,75.26229667663574,0.003954513276410033,2.3458914756774902,0.00012326037598137297,5.3265461921691895,0.07302737236022949,0.018962860107421875,90.46948027610779
46,46.0,7.459836721420288,1.9489226341247559,5.510208368301392,75.83326482772827,0.003984513704693583,2.3909316062927246,0.00012562692340756224,4.728255748748779,0.06068229675292969,0.018691062927246094,90.472971200943
47,47.0,7.459763050079346,1.9298405647277832,5.529283046722412,75.72616958618164,0.003978886590278565,2.4108774662017822,0.0001266749404267435,4.822996377944946,0.050562381744384766,0.018483400344848633,90.4703688621521
48,48.0,7.460820198059082,1.932405948638916,5.527646780014038,74.98825883865356,0.0039401144829052945,2.3844285011291504,0.0001252852301980428,5.5396857261657715,0.09443449974060059,0.01825714111328125,90.46762776374817
49,49.0,7.460270881652832,1.930743932723999,5.528852939605713,78.27002954483032,0.004112548841153338,2.5441343784332275,0.00013367666973692873,2.1100029945373535,0.07386660575866699,0.01804351806640625,90.4583044052124
50,50.0,7.461371898651123,1.941422462463379,5.519338846206665,75.01187348365784,0.003941355269212791,2.3490123748779297,0.0001234243576543679,5.571224927902222,0.06151080131530762,0.017861366271972656,90.45499348640442
51,51.0,7.460081577301025,1.9378235340118408,5.5216405391693115,75.0561876296997,0.003943683671169594,2.4307820796966553,0.00012772079023206468,5.471328973770142,0.05134439468383789,0.01765727996826172,90.46972465515137
52,52.0,7.461581230163574,1.9387927055358887,5.522111892700195,75.91080522537231,0.0039885879164235135,2.4623425006866455,0.00012937907212519156,4.541921615600586,0.09528946876525879,0.017444849014282227,90.47194004058838
53,53.0,7.460262775421143,1.9326856136322021,5.526882171630859,75.38589334487915,0.0039610074266960464,2.4177963733673096,0.00012703848115633195,5.107556343078613,0.09544754028320312,0.0172274112701416,90.46695637702942
54,54.0,7.459399461746216,1.9369170665740967,5.521910905838013,74.55430936813354,0.0039173134388468655,2.336103677749634,0.0001227460948796571,6.019984006881714,0.09571075439453125,0.017040491104125977,90.46550726890564
55,55.0,7.461978912353516,1.929997444152832,5.531323671340942,74.81667971611023,0.0039310991864286585,2.3714964389801025,0.00012460573975305289,5.726701736450195,0.09580135345458984,0.01686382293701172,90.47265815734863
56,56.0,7.461567640304565,1.940859317779541,5.520105361938477,74.7349443435669,0.003926804557774637,2.374490261077881,0.0001247630444029992,5.795421838760376,0.0961153507232666,0.016637802124023438,90.46253943443298
57,57.0,7.459528207778931,1.9401044845581055,5.518799781799316,74.90190315246582,0.003935577088717204,2.408245801925659,0.00012653666466612334,5.68226432800293,0.019072294235229492,0.016623973846435547,90.47101378440857
58,58.0,7.461971282958984,1.9297502040863037,5.5315797328948975,74.62487077713013,0.003921020952980776,2.3795416355133057,0.00012502845920099337,5.908720016479492,0.09653472900390625,0.016225814819335938,90.47163844108582
59,59.0,7.545476198196411,1.9371922016143799,5.607417821884155,75.24678111076355,0.003953698040708467,2.482605457305908,0.00013044375038387496,5.13030743598938,0.06508827209472656,0.015995264053344727,90.47025847434998
60,60.0,7.461637496948242,1.940833568572998,5.520191431045532,74.63448166847229,0.003921525938864664,2.3574533462524414,0.0001238678723335667,5.924146413803101,0.09695768356323242,0.015789031982421875,90.4746766090393
61,61.0,7.459750175476074,1.936570405960083,5.522541046142578,76.1481864452362,0.004001060658114555,2.4484782218933105,0.00012865060014151484,4.3961334228515625,0.01994609832763672,0.015561580657958984,90.47249436378479
62,62.0,7.459328651428223,1.9296479225158691,5.529129505157471,75.85770893096924,0.003985798073295988,2.3935043811798096,0.00012576210493798915,4.697132587432861,0.06395459175109863,0.015362977981567383,90.47162914276123
63,63.0,7.461830139160156,1.9303011894226074,5.530914306640625,74.59810471534729,0.003919614581512573,2.4578425884246826,0.00012914263285123385,5.896611213684082,0.05383563041687012,0.015101909637451172,90.46822428703308
64,64.0,7.459778785705566,1.9374473094940186,5.52169942855835,75.84368991851807,0.003985061471128524,2.4070591926574707,0.00012647431655409157,4.664259672164917,0.09778881072998047,0.014905691146850586,90.472576379776
65,65.0,7.459425210952759,1.93162202835083,5.527254581451416,74.80621790885925,0.003930549490797565,2.478865623474121,0.00013024724797573145,5.709036111831665,0.02139139175415039,0.014693498611450195,90.47493624687195
66,66.0,7.457358360290527,1.1222248077392578,6.334547519683838,75.13960313796997,0.003948066579338481,2.4015793800354004,0.00012618639029189787,5.40546727180481,0.06474852561950684,0.014473915100097656,90.46875667572021
67,67.0,7.458138465881348,1.1231780052185059,6.334208726882935,73.85918474197388,0.003880789446299594,2.4128289222717285,0.00012677747594954438,6.70393180847168,0.03315019607543945,0.014288902282714844,90.46723413467407
68,68.0,7.457722902297974,1.1162240505218506,6.34084415435791,75.06639289855957,0.003944219887482113,2.4011571407318115,0.00012616420453613974,5.501937627792358,0.04710888862609863,0.014061927795410156,90.47431945800781
69,69.0,7.457580089569092,1.1162381172180176,6.34073543548584,74.99162030220032,0.003940291104571265,2.422745943069458,0.00012729854681953857,5.571749925613403,0.02224254608154297,0.013832569122314453,90.46593880653381
70,70.0,7.457731485366821,1.1175787448883057,6.339457273483276,76.2525053024292,0.0040065418927295714,2.4331939220428467,0.00012784751587026306,4.266455888748169,0.05012798309326172,0.013628005981445312,90.4600145816803
71,71.0,7.457498073577881,1.116347312927246,6.340587854385376,74.87475109100342,0.0039341504356349,2.3747870922088623,0.00012477864082644297,5.7331318855285645,0.03397822380065918,0.01343393325805664,90.47414636611938
72,72.0,7.4575111865997314,1.127533197402954,6.329365968704224,74.79542469978333,0.0039299823822921045,2.3706183433532715,0.00012455960189960443,5.829343795776367,0.015435218811035156,0.013252019882202148,90.46833324432373
73,73.0,7.457669019699097,1.1174819469451904,6.3394858837127686,73.85117673873901,0.003880368681102302,2.410243511199951,0.00012664163047498692,6.730090856552124,0.024745464324951172,0.01305246353149414,90.47392559051514
74,74.0,7.457596302032471,1.1163811683654785,6.340558290481567,74.8639817237854,0.003933584579854214,2.376974582672119,0.00012489357832451236,5.729651212692261,0.043969154357910156,0.012859582901000977,90.47217297554016
75,75.0,7.4577484130859375,1.116292953491211,6.340778112411499,76.27937841415405,0.004007953888932012,2.4586217403411865,0.00012918357189686773,4.264221668243408,0.013597249984741211,0.012588262557983398,90.47356748580933
76,76.0,7.457660436630249,1.1166465282440186,6.3403706550598145,76.01263046264648,0.003993938128554355,2.450143337249756,0.0001287380904397728,4.530457973480225,0.015770912170410156,0.012404680252075195,90.46666312217712
77,77.0,7.457552671432495,1.1299898624420166,6.326928615570068,75.61262798309326,0.00397292076413899,2.395803213119507,0.00012588289266075593,4.9777750968933105,0.025593280792236328,0.012447595596313477,90.46935224533081
78,78.0,7.4574267864227295,1.1183490753173828,6.338458061218262,75.37310910224915,0.0039603357031446585,2.375854015350342,0.00012483470026010624,5.257299423217773,0.013461589813232422,0.01200246810913086,90.47715091705322
79,79.0,7.457460641860962,1.116913080215454,6.339931964874268,74.56207394599915,0.003917721413724209,2.4372270107269287,0.00012805942679313412,6.000413417816162,0.01437830924987793,0.011755704879760742,90.47155332565308
80,80.0,7.457641124725342,1.1171841621398926,6.339737415313721,74.18925046920776,0.003898132117970143,2.3598694801330566,0.0001239948234622245,6.450297117233276,0.016614437103271484,0.011598348617553711,90.47367262840271
81,81.0,7.457520484924316,1.116797685623169,6.340096473693848,76.16309237480164,0.004001843861643634,2.4914844036102295,0.00013091027761718313,4.323884725570679,0.03314685821533203,0.011356830596923828,90.46912884712219
82,82.0,7.457609176635742,1.1210696697235107,6.335921764373779,74.63541913032532,0.003921575196002802,2.5093533992767334,0.00013184916978124914,5.852892875671387,0.014311075210571289,0.011128902435302734,90.46958565711975
83,83.0,7.457667589187622,1.1308093070983887,6.326179265975952,73.93630409240723,0.0038848415349100056,2.430598735809326,0.00012771115677854804,6.614624977111816,0.02267169952392578,0.01092076301574707,90.46186709403992
84,84.0,7.4576849937438965,1.1170156002044678,6.339951276779175,74.74605631828308,0.003927388415210334,2.367166757583618,0.00012437824493398582,5.862447023391724,0.043195486068725586,0.010713338851928711,90.47655057907104
85,85.0,7.4574127197265625,1.1267611980438232,6.330069303512573,74.09897518157959,0.0038933887758291082,2.3823812007904053,0.00012517765872164803,6.5012712478637695,0.038338661193847656,0.010461568832397461,90.47837901115417
