,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,37.933411836624146,3.669288396835327,34.259109020233154,347.5232548713684,0.5551489694430806,0.12851810455322266,0.00020530048650674546,144.54084134101868,0.0103759765625,0.0012981891632080078,530.136402130127
1,1.0,37.934154748916626,3.6678879261016846,34.2606360912323,362.3924949169159,0.5789017490685557,0.12698602676391602,0.00020285307789762942,129.66565680503845,0.007006645202636719,0.011434078216552734,530.1262991428375
2,2.0,37.93421220779419,3.671623468399048,34.256901264190674,350.19565057754517,0.5594179721686025,0.12534499168395996,0.00020023161610856224,141.86891269683838,0.0020613670349121094,0.011428117752075195,530.1261818408966
3,3.0,37.93443322181702,3.671963691711426,34.25682258605957,350.2560636997223,0.55951447875355,0.12506508827209473,0.00019978448605765931,141.80853056907654,0.002112865447998047,0.011428594589233398,530.1262054443359
4,4.0,37.9341459274292,3.6600561141967773,34.26846170425415,337.7027244567871,0.5394612211769763,0.12642145156860352,0.0002019512005888235,154.35921025276184,0.003642559051513672,0.01141214370727539,530.1261446475983
5,5.0,37.93420481681824,3.665973663330078,34.26254391670227,343.6895043849945,0.5490247673881702,0.12259674072265625,0.00019584143885408346,148.38350558280945,0.00010919570922851562,0.007888317108154297,530.1299207210541
6,6.0,37.9340877532959,3.6659085750579834,34.26260685920715,363.7959203720093,0.581143642766788,0.12484598159790039,0.00019943447539600703,128.27443432807922,0.000518798828125,0.007875442504882812,530.1298072338104
7,7.0,37.93432378768921,3.6315221786499023,34.29701900482178,343.01279520988464,0.5479437623161096,0.1262073516845703,0.00020160918799452126,149.0495069026947,0.006781339645385742,0.00787353515625,530.1296145915985
8,8.0,37.9343376159668,3.6647164821624756,34.263750076293945,376.91907930374146,0.6021071554372867,0.12627434730529785,0.00020171620975287198,115.1560070514679,0.000102996826171875,0.00164031982421875,530.1358013153076
9,9.0,37.93441033363342,3.6521568298339844,34.27637243270874,373.8020875453949,0.5971279353760302,0.1257336139678955,0.0002008524184790663,118.2612190246582,0.012604713439941406,0.0016345977783203125,530.1360552310944
10,10.0,37.934489727020264,3.670470714569092,34.25800132751465,361.42072010040283,0.5773493931316339,0.1250600814819336,0.00019977648799030925,130.64740133285522,0.008495807647705078,0.0016505718231201172,530.136167049408
11,11.0,37.93442916870117,3.667755603790283,34.260746002197266,341.2877802848816,0.5451881474199386,0.12632417678833008,0.00020179580956602248,150.76399087905884,0.023415088653564453,0.0016319751739501953,530.1359395980835
12,12.0,37.93455505371094,3.685451030731201,34.243051290512085,344.93408608436584,0.5510129170676771,0.13699817657470703,0.00021884692743563423,147.1164972782135,0.013804197311401367,0.0016100406646728516,530.1359407901764
13,13.0,37.93437623977661,3.6257410049438477,34.30279231071472,343.75058674812317,0.5491223430481201,0.12546515464782715,0.0002004235697249635,148.31126761436462,0.014057397842407227,0.001611948013305664,530.1357531547546
14,14.0,37.93439507484436,3.6704318523406982,34.258092403411865,352.31452322006226,0.5628027527477033,0.12651586532592773,0.0002021020212874245,139.75169920921326,0.009140253067016602,0.0015892982482910156,530.1362736225128
15,15.0,37.93439722061157,3.6608049869537354,34.2677116394043,362.8421823978424,0.5796200996770645,0.12990665435791016,0.00020751861718515998,129.22466611862183,0.004944324493408203,0.001605987548828125,530.1360967159271
