,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.04864764213562012,0.037433624267578125,1639.7325367927551,0.4366797701179108,0.7332754135131836,0.0001952797372871328,15.171347379684448,0.0005071163177490234,0.0025784969329833984,1655.6863143444061
1,1.0,0.04844307899475098,0.0374298095703125,1636.1873099803925,0.4357356351479074,0.7275726795196533,0.00019376103316102617,18.72323489189148,0.0001850128173828125,0.002944469451904297,1655.6867456436157
2,2.0,0.04856681823730469,0.03745865821838379,1635.79514503479,0.43563119707983755,0.7354834079742432,0.00019586775179074385,19.107002019882202,0.00023794174194335938,0.002916574478149414,1655.6864352226257
3,3.0,0.04832649230957031,0.03747892379760742,1621.1214399337769,0.43172341942310966,0.7460274696350098,0.00019867575755925693,33.77035880088806,0.00019693374633789062,0.0029458999633789062,1655.6863496303558
4,4.0,0.04830145835876465,0.03745698928833008,1618.4376966953278,0.4311235206966776,0.7297337055206299,0.0001943883072777384,36.47100639343262,0.0001556873321533203,0.0029256343841552734,1655.686893939972
5,5.0,0.04862236976623535,0.03752017021179199,1631.7076289653778,0.4346583987654176,0.7323503494262695,0.0001950853354891501,23.197855949401855,0.0002837181091308594,0.0028913021087646484,1655.6867413520813
6,6.0,0.04843735694885254,0.037519216537475586,1645.4036767482758,0.4383067865605423,0.72454833984375,0.0001930070164740943,9.50957202911377,0.00027942657470703125,0.0028624534606933594,1655.6865139007568
7,7.0,0.04841208457946777,0.03751540184020996,1623.4414427280426,0.4324564312008638,0.7206261157989502,0.00019196220452822327,31.4744930267334,0.0002391338348388672,0.0028450489044189453,1655.6852130889893
8,8.0,0.0394437313079834,0.028502941131591797,1654.126897573471,0.44063050015276267,0.7396178245544434,0.00019702126386639406,0.7709085941314697,0.00027561187744140625,0.002756834030151367,1655.6771433353424
9,9.0,0.04842662811279297,0.03749203681945801,1619.3288836479187,0.4313609173276288,0.7224442958831787,0.00019244653593052176,35.58701229095459,0.00025653839111328125,0.0027649402618408203,1655.6870234012604
10,10.0,0.04834866523742676,0.037503957748413086,1654.915607213974,0.4408405986185333,0.722404956817627,0.0001924360566908969,0.00011181831359863281,0.0003654956817626953,0.0027964115142822266,1655.6868381500244
11,11.0,0.048338890075683594,0.037470340728759766,1646.7303161621094,0.4386601801177702,0.733461856842041,0.00019538142164146006,8.173908233642578,0.0003769397735595703,0.002811908721923828,1655.6864020824432
12,12.0,0.048426151275634766,0.03728795051574707,1634.552227973938,0.43541615023280184,0.7715804576873779,0.00020553555079578527,20.311859846115112,0.0002548694610595703,0.0027091503143310547,1655.6843492984772
13,13.0,0.048346757888793945,0.0374605655670166,1648.4725658893585,0.43912428499982914,0.7298436164855957,0.00019441758563814484,6.434579610824585,0.0004074573516845703,0.002741098403930664,1655.6857433319092
14,14.0,0.04834890365600586,0.03743314743041992,1598.516321182251,0.42581681437992835,0.7294769287109375,0.00019431990642273243,56.391335248947144,0.0003161430358886719,0.0027649402618408203,1655.685798406601
15,15.0,0.04859590530395508,0.03738117218017578,1627.2705206871033,0.4334764306571932,0.7174727916717529,0.00019112221408411107,27.649184942245483,0.00036454200744628906,0.0026655197143554688,1655.686138868332
16,16.0,0.04846692085266113,0.03751254081726074,1558.1656503677368,0.41506810079055323,0.7345235347747803,0.00019566423409024514,96.73723292350769,0.0003292560577392578,0.002615690231323242,1655.6862030029297
17,17.0,0.04836726188659668,0.037481069564819336,1623.155112028122,0.4323801577059462,0.7118790149688721,0.0001896321297199979,31.770766496658325,0.00037789344787597656,0.002600431442260742,1655.6865026950836
18,18.0,0.0485386848449707,0.03747057914733887,1593.8175899982452,0.42456515450139726,0.7201497554779053,0.0001918353104629476,61.100390911102295,0.00041294097900390625,0.002590179443359375,1655.6870822906494
19,19.0,0.04836869239807129,0.03749704360961914,1626.5040442943573,0.43327225474010583,0.7051031589508057,0.0001878271600827932,28.42899489402771,0.0004448890686035156,0.002659320831298828,1655.6869559288025
20,20.0,0.04839062690734863,0.037390947341918945,1550.9596507549286,0.41314854841633686,0.729010820388794,0.00019419574331081351,103.9487714767456,0.00039649009704589844,0.0025484561920166016,1655.6862201690674
21,21.0,0.0483698844909668,0.03743934631347656,1517.8349359035492,0.404324703224174,0.7237727642059326,0.00019280041667712642,137.07634854316711,0.00045871734619140625,0.0026493072509765625,1655.6838858127594
22,22.0,0.048332929611206055,0.037439584732055664,1609.4919636249542,0.42874053373067506,0.74216628074646,0.00019770012806245605,45.40292191505432,0.0004553794860839844,0.0025916099548339844,1655.6858401298523
23,23.0,0.04834246635437012,0.03736686706542969,1510.0085399150848,0.40223988809671946,0.7315113544464111,0.0001948618418876961,144.8966474533081,0.0004985332489013672,0.002604961395263672,1655.6855397224426
