,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.01409459114074707,0.0035104751586914062,1595.137902021408,0.2124301374379289,1.499915599822998,0.00019974904778572353,56.74441909790039,0.0007555484771728516,0.003238677978515625,1653.3970868587494
1,1.0,0.013967752456665039,0.0033309459686279297,1570.7109186649323,0.20917710995670957,1.4891200065612793,0.00019831136057548,81.18251395225525,0.00033664703369140625,0.0036220550537109375,1653.3968570232391
2,2.0,0.014041900634765625,0.003376483917236328,1539.280068397522,0.2049913528296074,1.483893632888794,0.00019761534597000853,112.61707663536072,0.00027871131896972656,0.003587961196899414,1653.3953592777252
3,3.0,0.015031099319458008,0.004399299621582031,1604.037090063095,0.2136152736799967,1.468477725982666,0.00019556235530465655,47.87752914428711,0.00041222572326660156,0.0034813880920410156,1653.3985402584076
4,4.0,0.014974117279052734,0.004397392272949219,1627.971069574356,0.21683152231944008,1.4480164051055908,0.0001928631333385177,23.965848207473755,0.0004642009735107422,0.0034475326538085938,1653.400372505188
5,5.0,0.014340639114379883,0.0036945343017578125,1646.8038640022278,0.2193398859885759,1.4888460636138916,0.000198301287108936,5.088715553283691,0.0005147457122802734,0.003476858139038086,1653.396281003952
6,6.0,0.014504671096801758,0.0040130615234375,1579.802071094513,0.21041583259117114,1.4919052124023438,0.00019870873899871386,72.08658075332642,0.0004992485046386719,0.0033702850341796875,1653.3955609798431
7,7.0,0.013910055160522461,0.0032510757446289062,1651.2475445270538,0.21993174540850477,1.4756488800048828,0.0001965435375605864,0.6608808040618896,0.0006585121154785156,0.0033876895904541016,1653.3986427783966
8,8.0,0.013947010040283203,0.0032732486724853516,1651.8476276397705,0.22001167123598436,1.533799171447754,0.00020428864830151225,0.00018215179443359375,0.0006961822509765625,0.0033643245697021484,1653.396252155304
9,9.0,0.014269828796386719,0.003720998764038086,1539.4943828582764,0.20504720070035648,1.4978985786437988,0.00019950700301595616,112.39256954193115,0.0006718635559082031,0.0033190250396728516,1653.3997926712036
10,10.0,0.015047788619995117,0.004336118698120117,1569.5405542850494,0.20904908821058196,1.4787838459014893,0.00019696108762673006,82.36221981048584,0.0006110668182373047,0.003275632858276367,1653.397216796875
11,11.0,0.013925790786743164,0.0030667781829833984,1524.4260354042053,0.20304022847685207,1.4805254936218262,0.00019719305988569874,127.4765419960022,0.0007190704345703125,0.003191709518432617,1653.3977477550507
