,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,1.0917503833770752,1.0805284976959229,346.65455889701843,0.5537612761933202,0.12185025215148926,0.00019464896509822566,32.68754172325134,0.12127923965454102,0.0039746761322021484,380.6769804954529
1,1.0,1.09147047996521,1.0805280208587646,370.5362367630005,0.5919109213466461,0.12034869194030762,0.00019225030661390992,8.910722017288208,0.00010919570922851562,0.021463871002197266,380.65888714790344
2,2.0,1.091564416885376,1.0804541110992432,364.41880321502686,0.5821386632827905,0.12100076675415039,0.00019329195967116676,15.03677749633789,9.918212890625e-05,0.012181282043457031,380.6682450771332
3,3.0,1.0916039943695068,1.0805039405822754,365.38753509521484,0.5836861582990652,0.12078428268432617,0.0001929461384733645,14.069842338562012,9.942054748535156e-05,0.01094818115234375,380.6698651313782
4,4.0,1.091465711593628,1.0805177688598633,363.55310320854187,0.5807557559241883,0.12062978744506836,0.00019269934096656288,15.903944253921509,0.0006275177001953125,0.010982036590576172,380.66977047920227
5,5.0,1.0915095806121826,1.0805597305297852,369.5657949447632,0.5903606947999411,0.11844277381896973,0.00018920570897599,9.900972843170166,9.703636169433594e-05,0.0041429996490478516,380.6768171787262
6,6.0,1.0914990901947021,1.0805602073669434,365.439110994339,0.5837685479142796,0.11891818046569824,0.00018996514451389497,13.994905233383179,0.03230595588684082,0.0040662288665771484,380.6767394542694
7,7.0,1.0916895866394043,1.0805621147155762,344.12616896629333,0.5497223146426411,0.12061858177185059,0.00019268144053011276,35.28136134147644,0.056906938552856445,0.004067659378051758,380.6767454147339
8,8.0,1.0915369987487793,1.080545425415039,364.2908856868744,0.5819343221835054,0.12180805206298828,0.00019458155281627522,15.15981125831604,0.012596607208251953,0.004494428634643555,380.67663860321045
9,9.0,1.0915040969848633,1.0805468559265137,361.91900873184204,0.57814538136077,0.12202644348144531,0.0001949304208968775,17.52620506286621,0.017788410186767578,0.00449824333190918,380.6765327453613
10,10.0,1.0916643142700195,1.0805442333221436,363.4919068813324,0.580657998212991,0.12316083908081055,0.00019674255444218937,15.964911222457886,0.004676103591918945,0.004122734069824219,380.67631936073303
11,11.0,1.0914554595947266,1.0804107189178467,359.2113718986511,0.5738200829051935,0.12327051162719727,0.00019691775020319052,20.227975845336914,0.02248406410217285,0.004484415054321289,380.67655777931213
12,12.0,1.0914342403411865,1.0804083347320557,368.76975989341736,0.5890890733121683,0.13028669357299805,0.00020812570858306397,10.637547254562378,0.04712939262390137,0.004349946975708008,380.6761574745178
13,13.0,1.0915005207061768,1.0804824829101562,370.88476300239563,0.5924676725277885,0.12096595764160156,0.0001932363540600664,8.565880060195923,0.013639211654663086,0.0044498443603515625,380.676748752594
14,14.0,1.0915157794952393,1.0804998874664307,354.071613073349,0.5656096055484808,0.12035822868347168,0.00019226554102791003,25.381999015808105,0.01125478744506836,0.0043163299560546875,380.6767408847809
15,15.0,1.091726541519165,1.080521583557129,371.3953468799591,0.5932833017251743,0.1214299201965332,0.00019397750830117124,8.061993837356567,0.0063283443450927734,0.0044443607330322266,380.67682552337646
16,16.0,1.0915448665618896,1.0805270671844482,364.86645793914795,0.5828537666759552,0.11992573738098145,0.0001915746603530055,14.483027935028076,0.11545753479003906,0.0042569637298583984,380.67641401290894
17,17.0,1.091541051864624,1.0805091857910156,351.59028148651123,0.5616458170711042,0.12642216682434082,0.00020195234316987352,27.851157426834106,0.016828060150146484,0.004226207733154297,380.67623019218445
18,18.0,1.0914859771728516,1.0804603099822998,371.9035429954529,0.5940951166061548,0.1254262924194336,0.0002003614894879131,7.547433137893677,0.008307218551635742,0.004217386245727539,380.6761956214905
19,19.0,1.0915379524230957,1.0805208683013916,369.7017538547516,0.5905778815571111,0.11956501007080078,0.00019099841864345172,9.756829261779785,0.007082939147949219,0.004410505294799805,380.6767690181732
20,20.0,1.0915029048919678,1.0804872512817383,363.7762155532837,0.581112165420581,0.12135934829711914,0.0001938647736375705,15.679991006851196,0.007612466812133789,0.0042116641998291016,380.6766812801361
21,21.0,1.0916142463684082,1.0804989337921143,376.6094436645508,0.6016125298155763,0.11946558952331543,0.0001908395998775007,2.8561229705810547,0.00028204917907714844,0.004315614700317383,380.67692852020264
22,22.0,1.091547966003418,1.0805132389068604,373.08150935173035,0.5959768519995693,0.12188434600830078,0.000194703428128276,6.366393089294434,0.015149831771850586,0.004360675811767578,380.67648458480835
23,23.0,1.0914950370788574,1.080476999282837,361.26176166534424,0.5770954659190802,0.12401819229125977,0.00019811212826079835,18.142456769943237,0.05704092979431152,0.004258394241333008,380.6767725944519
24,24.0,1.0914654731750488,1.0805785655975342,366.6515896320343,0.5857054147476586,0.12218332290649414,0.00019518102700717913,12.798756837844849,9.584426879882812e-05,0.016659021377563477,380.6640911102295
25,25.0,1.0913910865783691,1.0803663730621338,366.85209012031555,0.5860257030675967,0.12334203720092773,0.00019703200830819127,12.591623783111572,9.083747863769531e-05,0.022072792053222656,380.65853786468506
26,26.0,1.0932338237762451,1.0817525386810303,367.33292269706726,0.586793806225347,0.12098336219787598,0.00019326415686561656,12.124632358551025,9.512901306152344e-05,0.00855255126953125,380.67186737060547
27,27.0,1.091256856918335,1.0803680419921875,362.51072359085083,0.5790906127649375,0.12124228477478027,0.00019367777120571928,16.930862188339233,9.417533874511719e-05,0.026346445083618164,380.6541790962219
28,28.0,1.0938196182250977,1.0824158191680908,352.2593777179718,0.5627146608913287,0.12034177780151367,0.00019223926166375986,27.155652284622192,9.441375732421875e-05,0.051404714584350586,380.62928581237793
29,29.0,1.091423511505127,1.0804319381713867,369.5475161075592,0.5903314953794876,0.11759614944458008,0.0001878532738731311,9.906700372695923,9.1552734375e-05,0.017531871795654297,380.6633276939392
30,30.0,1.091979742050171,1.0808079242706299,363.8918306827545,0.5812968541258059,0.11740779876708984,0.00018755239419662915,15.56447720527649,9.059906005859375e-05,0.015054941177368164,380.6657860279083
31,31.0,1.0913219451904297,1.080437421798706,363.49147486686707,0.5806573080940368,0.12405705451965332,0.00019817420849784875,15.963567018508911,9.393692016601562e-05,0.01045536994934082,380.6705148220062
32,32.0,1.0942282676696777,1.0826966762542725,363.7515525817871,0.5810727677025354,0.12154316902160645,0.00019415841696742244,15.59387755393982,0.00010013580322265625,0.12958312034606934,380.56130170822144
33,33.0,1.0920453071594238,1.0809025764465332,354.44752383232117,0.5662101019685641,0.12033581733703613,0.0001922297401550098,24.999871015548706,9.179115295410156e-05,0.020555734634399414,380.6598677635193
34,34.0,1.0926101207733154,1.0814893245697021,369.9457986354828,0.590967729449653,0.1200098991394043,0.0001917091040565564,9.508570194244385,9.632110595703125e-05,0.01384115219116211,380.66708517074585
35,35.0,1.0927772521972656,1.0818657875061035,366.1378083229065,0.584884677832119,0.11989474296569824,0.00019152514850750518,13.318382740020752,9.274482727050781e-05,0.01206517219543457,380.6689558029175
36,36.0,1.0926873683929443,1.0811972618103027,357.81479573249817,0.5715891305630961,0.13223838806152344,0.00021124343140818441,21.620055675506592,9.703636169433594e-05,0.019971847534179688,380.6598742008209
37,37.0,1.0931525230407715,1.0819289684295654,369.96027755737305,0.5909908587178483,0.12321019172668457,0.0001968213925346399,9.488306760787964,9.72747802734375e-05,0.015444278717041016,380.66504430770874
38,38.0,1.0939314365386963,1.082587718963623,348.8941957950592,0.5573389709186249,0.12287783622741699,0.00019629047320673642,30.550358057022095,9.512901306152344e-05,0.01930975914001465,380.6614582538605
39,39.0,1.093266248703003,1.0820846557617188,376.62617444992065,0.6016392563097774,0.12213826179504395,0.00019510904440102868,2.7289648056030273,5.1021575927734375e-05,0.10993170738220215,380.57059478759766
40,40.0,1.0935544967651367,1.0822017192840576,364.74454498291016,0.5826590175445849,0.12426304817199707,0.0001985032718402509,14.578653335571289,0.00010943412780761719,0.1396944522857666,380.5411252975464
41,41.0,1.0913543701171875,1.0804884433746338,370.7565312385559,0.5922628294545621,0.12259626388549805,0.00019584067713338346,8.5705726146698,9.5367431640625e-05,0.13974380493164062,380.54114985466003
42,42.0,1.092132568359375,1.0812418460845947,366.0906240940094,0.5848093036645517,0.11781024932861328,0.00018819528646743335,13.240646839141846,0.00011229515075683594,0.13964438438415527,380.54132604599
43,43.0,1.09230637550354,1.0811281204223633,368.1861653327942,0.5881568136306616,0.12065482139587402,0.00019273933130331314,11.141939163208008,9.655952453613281e-05,0.13954710960388184,380.54116225242615
44,44.0,1.0927000045776367,1.081512451171875,369.0713324546814,0.5895708186177019,0.12598299980163574,0.00020125079840516892,10.250648498535156,0.00010275840759277344,0.1398942470550537,380.5407667160034
45,45.0,1.091747760772705,1.0810062885284424,375.0892508029938,0.5991841067140475,0.11944103240966797,0.00019080037126145043,4.240776538848877,0.00010609626770019531,0.13965892791748047,380.5413222312927
46,46.0,1.0935275554656982,1.082496166229248,370.54215931892395,0.5919203822986006,0.1206507682800293,0.0001927328566773631,8.784562826156616,9.274482727050781e-05,0.13950872421264648,380.54099321365356
