,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,1.0674197673797607,1.0564570426940918,734.5546329021454,1.0754826250397442,0.13259005546569824,0.00019412892454714239,77.70687484741211,0.054099321365356445,0.0036766529083251953,813.5156168937683
1,1.0,1.0672013759613037,1.0562334060668945,781.2036082744598,1.143782735394524,0.13862943649291992,0.00020297135650500722,31.082082271575928,0.00017142295837402344,0.02687358856201172,813.4916927814484
2,2.0,1.0670795440673828,1.0561048984527588,744.2881581783295,1.089733760143967,0.13952398300170898,0.00020428108785023276,68.00133061408997,0.00016570091247558594,0.022469758987426758,813.496258020401
3,3.0,1.067378282546997,1.0561907291412354,774.6891796588898,1.1342447725606,0.13508057594299316,0.00019777536741287432,37.57169461250305,0.03286910057067871,0.02214837074279785,813.4962022304535
4,4.0,1.0677058696746826,1.0562198162078857,793.6073694229126,1.1619434398578514,0.135056734085083,0.0001977404598610293,18.661101579666138,0.0251312255859375,0.022383451461791992,813.4963648319244
5,5.0,1.0673975944519043,1.0564379692077637,791.3804836273193,1.1586829921337032,0.1328718662261963,0.00019454153180995063,20.90621018409729,0.009751319885253906,0.02207207679748535,813.49671459198
6,6.0,1.0676045417785645,1.0562770366668701,756.6858344078064,1.1078855555019127,0.13209199905395508,0.00019339970578909969,55.600401401519775,0.010716438293457031,0.02273082733154297,813.4966487884521
7,7.0,1.067080020904541,1.0561208724975586,776.7598421573639,1.1372764892494347,0.1324155330657959,0.00019387340126763675,35.500216007232666,0.03705620765686035,0.02205038070678711,813.4966099262238
8,8.0,1.0672852993011475,1.0561258792877197,792.4883244037628,1.1603050137683204,0.1360032558441162,0.00019912628966927703,19.782246828079224,0.022760868072509766,0.02241063117980957,813.4966206550598
9,9.0,1.0676236152648926,1.0559382438659668,749.0106656551361,1.09664811955364,0.13041138648986816,0.00019093907245954343,63.27811789512634,0.009784221649169922,0.022173166275024414,813.4966027736664
10,10.0,1.0671799182891846,1.0561919212341309,724.0000011920929,1.0600292843222443,0.12962126731872559,0.00018978223619139911,88.2910521030426,0.008885860443115234,0.022405385971069336,813.4967403411865
11,11.0,1.06781005859375,1.0564813613891602,780.9646134376526,1.1434328161605456,0.13660502433776855,0.00020000735627784562,31.301875829696655,0.026012182235717773,0.022279024124145508,813.4969165325165
12,12.0,1.0676860809326172,1.056572437286377,750.1000454425812,1.098243111921788,0.13090252876281738,0.00019165816802755106,62.19511437416077,0.003490924835205078,0.02232527732849121,813.4972393512726
13,13.0,1.067558765411377,1.056424856185913,757.7161741256714,1.1093941056012757,0.12855958938598633,0.00018822780290773987,54.57884669303894,0.006117105484008789,0.02214503288269043,813.4972562789917
14,14.0,1.067432165145874,1.0564064979553223,802.1416931152344,1.1744387893341646,0.13697123527526855,0.0002005435362741853,10.150091648101807,0.00048351287841796875,0.022539377212524414,813.4966716766357
15,15.0,1.0674169063568115,1.0561983585357666,775.0504322052002,1.1347736928333825,0.13677263259887695,0.00020025275636731618,37.21569561958313,0.02619338035583496,0.022167444229125977,813.4965107440948
16,16.0,1.0676372051239014,1.0564651489257812,750.6228351593018,1.0990085434250392,0.1352992057800293,0.00019809546966329325,61.6678249835968,0.0035181045532226562,0.02226543426513672,813.4971146583557
17,17.0,1.0676605701446533,1.0561552047729492,757.4653074741364,1.1090268045009317,0.1337602138519287,0.0001958421871916965,54.82379174232483,0.006167888641357422,0.02207779884338379,813.4966878890991
18,18.0,1.0670998096466064,1.0560424327850342,739.8227639198303,1.0831958476132215,0.12971711158752441,0.00018992256454981613,72.4763879776001,0.0006923675537109375,0.02234792709350586,813.4966611862183
19,19.0,1.0676679611206055,1.0563690662384033,742.141074180603,1.0865901525338257,0.13712143898010254,0.000200763453850809,70.12228155136108,0.028376102447509766,0.02192544937133789,813.4965212345123
20,20.0,1.0678257942199707,1.0562872886657715,719.5647928714752,1.0535355678938143,0.1370232105255127,0.00020061963473720745,92.68010354042053,0.04705047607421875,0.022127866744995117,813.4967958927155
21,21.0,1.067723035812378,1.0565330982208252,755.7037630081177,1.1064476764394109,0.13220524787902832,0.00019356551666036356,56.57422137260437,0.01924610137939453,0.022083759307861328,813.4971587657928
22,22.0,1.0687642097473145,1.0573298931121826,740.7245519161224,1.084516181429169,0.13555145263671875,0.00019846479156181368,71.52942204475403,0.0001316070556640625,0.060724735260009766,813.4584212303162
23,23.0,1.067549467086792,1.0563859939575195,758.7121760845184,1.1108523807972452,0.1347200870513916,0.00019724756522897745,53.55049920082092,0.00012230873107910156,0.05390572547912598,813.4650671482086
24,24.0,1.0676567554473877,1.0565242767333984,748.0604026317596,1.0952568120523567,0.1368095874786377,0.000200306863072676,64.18477821350098,0.00017499923706054688,0.06914663314819336,813.4498221874237
25,25.0,1.0675342082977295,1.0562257766723633,743.9588339328766,1.089251587017389,0.13352036476135254,0.00019549101722013548,68.35487341880798,0.00013947486877441406,0.0038390159606933594,813.5149013996124
26,26.0,1.0679662227630615,1.0567667484283447,741.7847816944122,1.0860684944281291,0.1356065273284912,0.00019854542800657571,70.50689244270325,0.00011086463928222656,0.029615402221679688,813.4953577518463
27,27.0,1.0674564838409424,1.056276798248291,733.5927696228027,1.074074333269111,0.13077259063720703,0.00019146792186999567,78.69815945625305,0.00015306472778320312,0.02962327003479004,813.4893112182617
28,28.0,1.0679619312286377,1.0568113327026367,763.4242112636566,1.1177514074138457,0.1380629539489746,0.00020214195307316927,48.83934712409973,0.00016117095947265625,0.049570322036743164,813.4697444438934
29,29.0,1.0677647590637207,1.0563218593597412,775.3991992473602,1.1352843327194146,0.13246488571166992,0.00019394565989995597,36.91529202461243,0.00014257431030273438,0.003662586212158203,813.5148634910583
30,30.0,1.0673797130584717,1.056107997894287,764.3411784172058,1.1190939654717509,0.1290283203125,0.00018891408537701317,47.96449637413025,0.0001232624053955078,0.016772747039794922,813.5022060871124
31,31.0,1.0675551891326904,1.0564017295837402,763.2955257892609,1.1175629952990642,0.13459515571594238,0.0001970646496573095,48.991434812545776,0.00015473365783691406,0.029575586318969727,813.4892656803131
32,32.0,1.0678107738494873,1.0568716526031494,773.102780342102,1.131922079563839,0.12946200370788574,0.0001895490537450743,39.16919493675232,0.00011897087097167969,0.04956793785095215,813.4693670272827
33,33.0,1.0681190490722656,1.0570640563964844,769.6551575660706,1.1268743156165015,0.12971854209899902,0.00018992465900292683,42.660807609558105,0.00011754035949707031,0.005661487579345703,813.5139203071594
34,34.0,1.0679683685302734,1.056964635848999,792.7986860275269,1.1607594231735385,0.1351914405822754,0.00019793768752895372,19.500151872634888,0.0001201629638671875,0.016703367233276367,813.5021178722382
35,35.0,1.06760573387146,1.056692123413086,758.875795841217,1.1110919412023677,0.1353750228881836,0.00019820647567816047,53.352900981903076,0.00014781951904296875,0.0869758129119873,813.4318253993988
36,36.0,1.0680029392242432,1.0567660331726074,772.0527958869934,1.1303847670380578,0.13141250610351562,0.0001924048405615163,40.16718530654907,0.00013446807861328125,0.09960126876831055,813.4195311069489
37,37.0,1.0674400329589844,1.05631422996521,735.4809808731079,1.0768389178229985,0.13027501106262207,0.00019073940126298987,76.75903129577637,0.0001456737518310547,0.08107614517211914,813.4378728866577
38,38.0,1.0675325393676758,1.0565321445465088,751.1194331645966,1.0997356268881355,0.13779950141906738,0.00020175622462528168,61.11214566230774,0.0001323223114013672,0.09147930145263672,813.4370431900024
39,39.0,1.0675854682922363,1.0564141273498535,812.2221252918243,1.1891978408372246,0.1294260025024414,0.00018949634334178829,0.01278996467590332,6.127357482910156e-05,0.08701539039611816,813.4319880008698
40,40.0,1.068159580230713,1.056823492050171,745.5771009922028,1.0916209384951725,0.13514184951782227,0.00019786507982111606,66.63923907279968,0.00015878677368164062,0.09964776039123535,813.4198002815247
41,41.0,1.0678939819335938,1.0565590858459473,726.0280787944794,1.0629986512364267,0.1352100372314453,0.00019796491541939284,86.21449637413025,0.00011944770812988281,0.07295823097229004,813.4457986354828
42,42.0,1.0678331851959229,1.0566751956939697,758.2780640125275,1.110216784791402,0.13289380073547363,0.00019457364675764808,53.96824669837952,0.000125885009765625,0.07241225242614746,813.4471635818481
43,43.0,1.0674834251403809,1.0563323497772217,797.1550688743591,1.1671377289522096,0.13600945472717285,0.00019913536563275673,15.060514450073242,0.00015020370483398438,0.09942793846130371,813.4192264080048
